filename,xmin,ymin,xmax,ymax,class_name
14_069_1_0086_bmp.rf.470c8a4bd21b93332b6ccc16c48ccaf2.jpg,72,79,86,86,Stenosis
14_095_7_0036_bmp.rf.4c457f274d09670e732d29c6ff25fb59.jpg,39,64,46,76,Stenosis
14_084_9_0021_bmp.rf.4ba0edefdebbfd93610035eab468692b.jpg,87,16,106,25,Stenosis
14_029_4_0080_bmp.rf.478d137435399625e2ba1b2f85d1db71.jpg,146,62,156,74,Stenosis
14_084_5_0015_bmp.rf.4df6251ff5400410eb79a4e1ecb57c64.jpg,77,45,94,52,Stenosis
14_069_1_0064_bmp.rf.49d94eb53d74a5322a11b599fe5e0816.jpg,60,72,73,80,Stenosis
14_084_1_0040_bmp.rf.4a638b731c8c5b05b6656e522a284f92.jpg,57,92,66,106,Stenosis
14_044_5_0040_bmp.rf.4d4ad53b0ff6948de0fa895a0773b5b7.jpg,120,41,125,47,Stenosis
14_015_1_0023_bmp.rf.469becb6af5d177bfa765ad476433be0.jpg,53,47,81,61,Stenosis
14_058_3_0053_bmp.rf.4d16586f58c678de4d01e1992f6567f0.jpg,76,31,84,45,Stenosis
14_062_3_0057_bmp.rf.4d45ba8864323727ef73d8360d84b83c.jpg,117,92,129,102,Stenosis
14_087_2_0072_bmp.rf.4f56fbfbd902292027dd33bfac4bb345.jpg,69,75,89,83,Stenosis
14_028_1_0042_bmp.rf.49e852df040a7fde90cabcfb5429ae3e.jpg,72,62,87,76,Stenosis
14_057_2_0047_bmp.rf.462f764910b2a52d4d913de86fab861c.jpg,100,49,115,59,Stenosis
14_021_2_0029_bmp.rf.480aa813cc18c470f93d13655b8ad369.jpg,96,159,112,172,Stenosis
14_040_5_0037_bmp.rf.4ce868c71eb31d78d8fdbf082ca11e98.jpg,182,82,191,88,Stenosis
14_096_3_0037_bmp.rf.50e9e1af1a56a6bd196817e58f52e0f2.jpg,95,44,106,53,Stenosis
14_042_3_0030_bmp.rf.4f50a06aad80fc071ef998cb0aeeb7d9.jpg,91,34,96,39,Stenosis
14_077_6_0095_bmp.rf.472a712ab2bd2d606a5eb2221b5fd940.jpg,128,59,145,70,Stenosis
14_067_7_0012_bmp.rf.45c010dd267ef4f032659ca79b0c8cb5.jpg,99,55,107,81,Stenosis
14_021_30_0030_bmp.rf.4b7b625d271384bb296237bae6b15af8.jpg,112,68,124,77,Stenosis
14_095_8_0066_bmp.rf.5141b6bebe53c12a4c78917dee5704f1.jpg,63,45,73,54,Stenosis
14_095_7_0060_bmp.rf.4fe97c77cd3e5f4615e3a3d5e6c7092c.jpg,53,59,61,73,Stenosis
14_094_2_0035_bmp.rf.52c484fd7bcbce6113935003d9a11883.jpg,62,55,71,65,Stenosis
14_087_2_0077_bmp.rf.5361933d8e583b5b7b140251cd9d7527.jpg,77,77,94,87,Stenosis
14_049_4_0027_bmp.rf.5186a5020060b21b6f314c43b95308d8.jpg,97,39,105,42,Stenosis
14_002_5_0027_bmp.rf.5343beaf31d7ebf4f52639c8c28fa6ef.jpg,96,74,106,82,Stenosis
14_031_7_0021_bmp.rf.53a27b6f8b9b88c9435e08bffe6068dd.jpg,121,43,131,49,Stenosis
14_022_6_0061_bmp.rf.530c426076cdbec56dcc34490e79fa83.jpg,45,81,55,113,Stenosis
14_070_4_0044_bmp.rf.520c3df7d1be0a50e3947f1c8c282a15.jpg,88,154,100,173,Stenosis
14_029_5_0086_bmp.rf.50123674c1670bce1a68aa3a9236ccc5.jpg,52,127,63,139,Stenosis
14_044_3_0046_bmp.rf.5035ea3d83724489ca6a747bd9951c70.jpg,105,133,114,140,Stenosis
14_066_10_0060_bmp.rf.54323f65340add037c407e26024a61af.jpg,69,63,77,72,Stenosis
14_019_5_0086_bmp.rf.53ac58653c67b41814763970e6ae5886.jpg,104,43,117,54,Stenosis
14_087_2_0020_bmp.rf.537a78af24744a1a6a5bec3dd1e15124.jpg,74,72,92,80,Stenosis
14_084_1_0055_bmp.rf.53c1b6a046cb48a81557dc7e87ff0608.jpg,48,87,58,100,Stenosis
14_022_7_0050_bmp.rf.5448e28184923375ec176322c6a60c0d.jpg,39,28,52,42,Stenosis
14_058_3_0056_bmp.rf.54726644edff665bcca3b584e438bec4.jpg,78,35,86,50,Stenosis
14_058_4_0028_bmp.rf.554576c7034e32e0096a9ed58569b741.jpg,78,23,89,34,Stenosis
14_051_2_0024_bmp.rf.4e04eec8602b5240d752d7cd0ee8d4e3.jpg,33,112,42,128,Stenosis
14_031_4_0010_bmp.rf.4f43f4667237e912bc10635a9cbb276f.jpg,112,85,120,94,Stenosis
14_032_6_0054_bmp.rf.5676390a7d9eafc68e851ca3ee19b9a8.jpg,124,57,130,70,Stenosis
14_029_4_0096_bmp.rf.4f309dfc1d30dec2f0095ed1a4ddf6d3.jpg,137,64,149,78,Stenosis
14_095_7_0063_bmp.rf.543a3972c9a53489c41d4b9fd1b4df74.jpg,57,57,65,72,Stenosis
14_068_3_0028_bmp.rf.5690eceb4405d37d8a5acb94aa4431ed.jpg,65,92,74,103,Stenosis
14_021_6_0031_bmp.rf.5a1a2c922abd9e94976dfef5ca9ae401.jpg,112,50,125,68,Stenosis
14_022_2_0051_bmp.rf.459844f6d2e6da0bae90944f9d2e030c.jpg,113,58,132,67,Stenosis
14_058_3_0044_bmp.rf.5718488d1b13d84c60070da5be2317da.jpg,80,35,85,53,Stenosis
14_050_10_0035_bmp.rf.579fa0bbbf639bc81b395d47df6cb94f.jpg,97,80,121,84,Stenosis
14_007_8_0108_bmp.rf.4a515de851a6bd3952ea4c9a34a1dd27.jpg,131,53,145,63,Stenosis
14_062_3_0061_bmp.rf.55a58a4918197474e9f8b790f2c347ae.jpg,117,89,128,98,Stenosis
14_018_6_0025_bmp.rf.55e1d185933816bdd57dbfdab1848640.jpg,59,61,78,79,Stenosis
14_046_6_0063_bmp.rf.57d4b1421e2cfc538109d4fbae79e9cc.jpg,65,70,72,80,Stenosis
14_026_3_0055_bmp.rf.5799ddf725308e2d5f86cee9dcdd3e57.jpg,64,69,78,83,Stenosis
14_095_8_0046_bmp.rf.567ac60a3cffee29c9022a94d825097e.jpg,61,50,73,60,Stenosis
14_006_1_0102_bmp.rf.58329c205ebd1ca450f4770d51f12829.jpg,136,132,160,172,Stenosis
14_046_3_0047_bmp.rf.56c569dfedad808befea8df7a076260d.jpg,54,56,59,62,Stenosis
14_087_3_0072_bmp.rf.575f42b1e27b31de238f93748373c2fb.jpg,59,20,78,32,Stenosis
14_046_5_0044_bmp.rf.57dbeb8dc0f4c4ad6799485a177ca41c.jpg,154,64,160,73,Stenosis
14_031_8_0066_bmp.rf.4f60d446e6fd9ed06bc90607b0541ab2.jpg,130,61,139,70,Stenosis
14_080_2_0071_bmp.rf.5829d853ae23984b29e14de4365207d8.jpg,119,78,140,87,Stenosis
14_094_3_0056_bmp.rf.54e3652255eb7bcf834b01bccb9696ba.jpg,85,41,97,57,Stenosis
14_039_4_0034_bmp.rf.5c49e3de9143491c136b5ced9f18756f.jpg,65,63,71,68,Stenosis
14_042_1_0060_bmp.rf.56d1625c3aaab0b796758b78b63c78b5.jpg,55,84,61,94,Stenosis
14_083_1_0052_bmp.rf.5570cf5887887b8383236926b53cdc93.jpg,78,40,105,48,Stenosis
14_085_1_0090_bmp.rf.5cae1d22cbeacbc50284c83e71d4a579.jpg,38,105,48,125,Stenosis
14_080_2_0089_bmp.rf.5d3141587a629b1b83d291085f3ada7c.jpg,120,82,143,94,Stenosis
14_084_9_0020_bmp.rf.5f0a55b47eec09c638b6837f254a03da.jpg,87,19,106,28,Stenosis
14_062_3_0060_bmp.rf.58d2ce5d2712c6a9b8cbff27e7e80a12.jpg,115,89,128,101,Stenosis
14_049_3_0040_bmp.rf.5c52d1ff3e20c2c7f94333dce4f7fd80.jpg,86,27,93,31,Stenosis
14_096_5_0048_bmp.rf.5b09a5cae900f5824c60346bc90fe429.jpg,71,40,98,49,Stenosis
14_029_4_0095_bmp.rf.5dc8410cb616e5054e858558b073d5e0.jpg,137,64,149,78,Stenosis
14_055_6_0017_bmp.rf.5d89dabf6b64cceb41bcdb5f17314b5c.jpg,33,49,47,57,Stenosis
14_029_6_0067_bmp.rf.5c042843549b4a6d6cec284fc98f7a3f.jpg,41,117,51,124,Stenosis
14_088_5_0028_bmp.rf.60ebc736bec6e5bcd396dacd026abb74.jpg,74,52,85,82,Stenosis
14_095_1_0048_bmp.rf.5d8e07227cdc5a7211e84eead0a3b902.jpg,148,140,166,150,Stenosis
14_068_3_0014_bmp.rf.5b8ca1a4adda7c8df186038e72ad766a.jpg,65,94,77,108,Stenosis
14_021_37_0042_bmp.rf.60a10086d10c49e2a56b964b99b5cbfa.jpg,77,185,107,197,Stenosis
14_053_5_0039_bmp.rf.5be6d7edc4392c4fad9141d574920f38.jpg,49,18,66,25,Stenosis
14_031_3_0060_bmp.rf.5ff505d5f052ea68992e2930bdaaf122.jpg,113,96,119,106,Stenosis
14_022_6_0062_bmp.rf.61a48db07f44137c5d1fd1f68e399160.jpg,42,78,56,106,Stenosis
14_003_1_0002_bmp.rf.5e5d91ae68e4f05e94ba2ed6e9d11320.jpg,67,114,88,131,Stenosis
14_026_2_0111_bmp.rf.62355f14599be4d442913940695551e5.jpg,46,62,62,75,Stenosis
14_048_3_0071_bmp.rf.6205464ebb1f64fed0ec7684b5a14a77.jpg,103,43,107,47,Stenosis
14_062_3_0043_bmp.rf.63844286d7788c96dd7cccaa8a0927e1.jpg,118,94,129,105,Stenosis
14_084_4_0030_bmp.rf.61c177f048d9dfebd387dded031f0fdd.jpg,61,111,70,123,Stenosis
14_095_1_0047_bmp.rf.632c91f1796e56a34c72d9d5a4d971fd.jpg,149,140,163,149,Stenosis
14_088_6_0050_bmp.rf.62c55619a2449d7de39ff3ab893a7ec7.jpg,56,40,72,57,Stenosis
14_028_3_0060_bmp.rf.646a8f2f686c7dc433a8522dbee53466.jpg,68,60,88,72,Stenosis
14_031_4_0022_bmp.rf.669422b2e9d2bfc0dd3bb7395905b34e.jpg,113,89,121,100,Stenosis
14_095_8_0032_bmp.rf.6b0bdd93bf2ac5d7270f0009d0a35751.jpg,58,42,72,50,Stenosis
14_039_2_0034_bmp.rf.5f9e78ab1c37451b993aaed8eb51aca4.jpg,52,39,60,46,Stenosis
14_080_2_0073_bmp.rf.689c8ee3807c8905bc1c612dda5e1de5.jpg,128,83,142,91,Stenosis
14_007_5_0109_bmp.rf.64b56ca5b8b0583670af706bc4d546a9.jpg,111,53,127,67,Stenosis
14_064_3_0036_bmp.rf.64185aed9b6e0112d3ec32f008d573d6.jpg,114,82,122,99,Stenosis
14_021_30_0039_bmp.rf.61e1376eb632fa7ac01b8c0dd4dd1d64.jpg,112,68,122,81,Stenosis
14_083_1_0037_bmp.rf.6bf8c138fc364185c0fe3ba34529addb.jpg,69,29,96,37,Stenosis
14_022_7_0020_bmp.rf.6a06860f056e1714819efb8d16bb22c9.jpg,44,29,54,40,Stenosis
14_024_5_0057_bmp.rf.61e2813102afa4d3a3b15622683248dd.jpg,130,19,141,35,Stenosis
14_021_38_0025_bmp.rf.66b89351ad599818c57a3027a5ddc3f7.jpg,67,145,88,156,Stenosis
14_096_5_0056_bmp.rf.6aa0e6170706f53a5ccd3ed0e1b3b28f.jpg,49,36,82,43,Stenosis
14_069_1_0092_bmp.rf.6b2fd03201d77755a9fc0ea17f1ce0a7.jpg,60,77,73,87,Stenosis
14_050_8_0037_bmp.rf.6c04a08e7badab48c5187b6544f1aeba.jpg,72,53,91,63,Stenosis
14_062_2_0072_bmp.rf.62d82c3e0d725a63d595d11348e0a88e.jpg,57,28,77,43,Stenosis
14_028_3_0083_bmp.rf.6acbd4b90988f1c0efc8a52035196620.jpg,69,56,86,67,Stenosis
14_042_2_0047_bmp.rf.6b26d43b55c861964ff0c1f6d737a27d.jpg,47,56,52,64,Stenosis
14_021_31_0009_bmp.rf.6b521a2ae10e6eb3eac17a98e0ec03e4.jpg,80,79,96,93,Stenosis
14_085_1_0088_bmp.rf.69b82f8d160eff52f5ed6197f39d4925.jpg,40,111,50,133,Stenosis
14_053_5_0061_bmp.rf.608d25de29cbb1177ecd583e5acdd4b6.jpg,50,23,70,31,Stenosis
14_076_3_0015_bmp.rf.6b6e7c42a55d5f2a701713382d0ea14e.jpg,89,80,111,88,Stenosis
14_062_3_0046_bmp.rf.6c1947636bcb1f19360f5b38669e35d6.jpg,115,94,128,105,Stenosis
14_024_3_0010_bmp.rf.6b040af404504ea649718f202810c7cf.jpg,63,73,69,81,Stenosis
14_096_3_0075_bmp.rf.5d4901fc331e0b750eba28b2b46b5047.jpg,80,51,93,58,Stenosis
14_070_3_0039_bmp.rf.67f06b84009a39b81e0c0932de460a5e.jpg,115,124,132,142,Stenosis
14_081_3_0035_bmp.rf.6d200f865fbe1e6cc7bf49b52fd594ab.jpg,51,88,61,105,Stenosis
14_026_2_0104_bmp.rf.6dff683da85272f8ffca0284290ca30c.jpg,57,62,73,75,Stenosis
14_029_6_0043_bmp.rf.6c70fc90ec22d1774882ee8ff17045ed.jpg,46,126,57,132,Stenosis
14_085_1_0100_bmp.rf.6f5ca691fe72097da3df52c2341ee691.jpg,53,138,63,159,Stenosis
14_014_1_0023_bmp.rf.6ede89a91636c3d5e6213d19bbf6b776.jpg,68,48,91,60,Stenosis
14_022_7_0025_bmp.rf.6c4bf5ff949743a42e70b7423e412b06.jpg,52,33,61,46,Stenosis
14_042_5_0065_bmp.rf.6cea0e69e6e6fb240ddadfc5834a29f3.jpg,72,86,78,94,Stenosis
14_081_3_0022_bmp.rf.6e32450a21361f59031566de90aa8465.jpg,51,76,59,94,Stenosis
14_046_6_0070_bmp.rf.6c84717046f14d92119e9feb66bc44bf.jpg,78,72,88,79,Stenosis
14_033_4_0041_bmp.rf.709bbdcc4849e0fc222bc245a6c53ed9.jpg,108,36,116,44,Stenosis
14_080_2_0041_bmp.rf.6c989ee804f308bc14b2afa49521ef07.jpg,126,83,142,98,Stenosis
14_081_7_0023_bmp.rf.6f1027e9e06475cae151177b9bdbef5c.jpg,98,52,104,69,Stenosis
14_088_1_0023_bmp.rf.6eb839164a4811aa9cb8efa15b91480d.jpg,130,46,150,61,Stenosis
14_031_7_0032_bmp.rf.70132df55ce0be2d42b99d5c0471de61.jpg,118,34,131,41,Stenosis
14_021_31_0008_bmp.rf.727f0326932702f00f2b19131e5c734c.jpg,78,79,95,94,Stenosis
14_022_2_0054_bmp.rf.70a569c0f8498bc05769a7f43fce5a6c.jpg,106,52,123,62,Stenosis
14_083_7_0011_bmp.rf.716446aa44f9872e065d7c26a2664d0c.jpg,41,73,52,83,Stenosis
14_050_10_0037_bmp.rf.7298468e203abf4d88f63ed93ce23d36.jpg,92,78,115,85,Stenosis
14_084_1_0050_bmp.rf.71410fd74ec870b444161b38c45ebba1.jpg,52,89,62,100,Stenosis
14_023_2_0090_bmp.rf.716babd9d692a72b54dd0450adf36b11.jpg,161,89,171,110,Stenosis
14_007_3_0068_bmp.rf.70f3483ae25403efe43c8a22000375b3.jpg,117,55,130,68,Stenosis
14_051_8_0017_bmp.rf.6392dd13df5feb1bd4536aa214ab6886.jpg,62,42,82,52,Stenosis
14_053_4_0087_bmp.rf.709fdac8db98f51cc684ce9a19dcf6ab.jpg,108,47,123,55,Stenosis
14_087_1_0057_bmp.rf.73f2004a57bfc1fbd51c5dc7955c5f00.jpg,73,72,95,84,Stenosis
14_003_1_0015_bmp.rf.747051b9be9deb1b548d74ba2655557b.jpg,70,122,89,134,Stenosis
14_048_2_0046_bmp.rf.6ced70dadca6f68b3015e3aa45f6d1a4.jpg,42,58,48,68,Stenosis
14_032_7_0048_bmp.rf.76e05f57b2e593a0ff2aa6c4a2e8f436.jpg,112,73,117,84,Stenosis
14_062_5_0069_bmp.rf.729dcc00973b9fbc1c353b1b2f083edf.jpg,27,109,33,134,Stenosis
14_021_32_0026_bmp.rf.764e0383c0d0d5d139f07cf1e01e7331.jpg,180,90,191,106,Stenosis
14_042_2_0043_bmp.rf.7433949d7edde46302239a8c1cf369e7.jpg,46,57,51,63,Stenosis
14_064_2_0076_bmp.rf.72e55e0273318146beda982a25e0ea1d.jpg,118,90,132,115,Stenosis
14_066_2_0046_bmp.rf.7220f04a8f8dcfb0bc0876e940d45b6d.jpg,109,35,124,44,Stenosis
14_049_1_0031_bmp.rf.78298484a10d9b78728c922a406c2e7e.jpg,94,42,102,48,Stenosis
14_048_1_0065_bmp.rf.7557a24bf7de802dd4a81de9eb4aa12e.jpg,63,97,69,103,Stenosis
14_007_8_0077_bmp.rf.753ccdba3d81189ab53d8b821c9ac29b.jpg,129,53,142,65,Stenosis
14_039_1_0032_bmp.rf.75ede641215c7a89fb604fe1aa3bcba4.jpg,82,33,90,43,Stenosis
14_048_4_0034_bmp.rf.785b449260a5723ed343357f8eb84144.jpg,74,30,79,34,Stenosis
14_023_2_0088_bmp.rf.78686a50f5eba6409aa4e25ae557c1f9.jpg,168,98,178,115,Stenosis
14_057_2_0035_bmp.rf.74ae44cb5827b91d9050ad6420c089af.jpg,86,43,97,56,Stenosis
14_007_5_0087_bmp.rf.75b6b5daeb08f99fc2e88cc21bfa33e3.jpg,116,62,131,76,Stenosis
14_096_4_0051_bmp.rf.78874ff94354fd97199ac1008ece7ff4.jpg,56,51,74,59,Stenosis
14_039_5_0060_bmp.rf.784f5f0f65e98f0eb88b139245f36fc1.jpg,65,31,74,37,Stenosis
14_062_5_0049_bmp.rf.7bb54e384ea0331b794f14f746c25fc5.jpg,34,108,43,127,Stenosis
14_031_7_0071_bmp.rf.77826ad575d28c38cb0c1c3aae5fa6dc.jpg,118,38,126,45,Stenosis
14_029_2_0040_bmp.rf.7b182202778d6ef3405007805b2fa443.jpg,61,80,73,96,Stenosis
14_084_9_0039_bmp.rf.79fb4dd4819fb7132edf549029add72c.jpg,93,21,110,33,Stenosis
14_029_7_0039_bmp.rf.7c3306eb231c79c25a2dbad75989e71c.jpg,79,103,91,113,Stenosis
14_059_2_0063_bmp.rf.729d16eb2b649ef4929530d2f899ca4f.jpg,56,38,77,48,Stenosis
14_003_1_0001_bmp.rf.7c38945fd5f46c5c3923f53dae4b2718.jpg,66,111,82,124,Stenosis
14_032_4_0045_bmp.rf.7d919f18f616ce080a6c5c1c9ff49f82.jpg,54,56,64,62,Stenosis
14_015_1_0040_bmp.rf.7cba50d1fe01dd7e0e59a51446d6fc9c.jpg,55,38,77,51,Stenosis
14_062_3_0039_bmp.rf.7e7b912fb5cf5f1716bfe5927e706548.jpg,117,93,130,103,Stenosis
14_021_5_0067_bmp.rf.7f1e7c878b349e38a71d5c2adf9488f5.jpg,71,64,88,78,Stenosis
14_070_5_0036_bmp.rf.7cb624de457739901f6613365c149978.jpg,52,77,65,86,Stenosis
14_044_3_0043_bmp.rf.79b1b4e5e9e5d93dc097c0ad2762c7dc.jpg,96,130,105,138,Stenosis
14_046_3_0041_bmp.rf.7f0e80b2665683e15c0e47bc5618f0bc.jpg,47,54,53,60,Stenosis
14_029_5_0064_bmp.rf.7ea952202230bfb5cd3442f147f77b74.jpg,53,112,68,123,Stenosis
14_062_5_0055_bmp.rf.7de07710199de7a7acb17dcb0dc64256.jpg,34,114,42,136,Stenosis
14_070_3_0037_bmp.rf.7f42e0e9ee66090a341285ae576d5e49.jpg,109,124,125,141,Stenosis
14_019_5_0094_bmp.rf.7948c1f5d8c8f7e2beeb574444456b1e.jpg,108,29,125,42,Stenosis
14_046_6_0052_bmp.rf.7f2df695573931db43454dfdfce280f6.jpg,79,70,88,78,Stenosis
14_050_9_0035_bmp.rf.7ffdb8f4d7dcca24b901118dabda4838.jpg,117,62,123,78,Stenosis
14_021_6_0040_bmp.rf.81b109d44f55f4276afb19fa368595bf.jpg,113,51,130,69,Stenosis
14_062_2_0067_bmp.rf.7e2e5fd1aaf9bbccb1cf9ff5ce4432fa.jpg,65,31,81,45,Stenosis
14_050_10_0049_bmp.rf.7c72274fe1b2229c6c1671cbac2d0cbe.jpg,91,75,110,83,Stenosis
14_007_6_0059_bmp.rf.7fee73405d40869011b81e35685df50e.jpg,126,42,137,55,Stenosis
14_051_2_0025_bmp.rf.7bea3f528be13745ab13c1fc7a8de826.jpg,34,109,45,125,Stenosis
14_084_9_0030_bmp.rf.80c8cdf1cab7e3105ee904bdc28daa35.jpg,92,22,111,33,Stenosis
14_059_1_0098_bmp.rf.8099e248b98dc089c5fb4908d06eab39.jpg,118,111,142,121,Stenosis
14_031_5_0040_bmp.rf.7fc48aff1b4ee9c44acec97575a6308b.jpg,130,55,143,65,Stenosis
14_046_6_0060_bmp.rf.7b9e62c01389144fed84feeb9683a182.jpg,80,70,88,80,Stenosis
14_007_8_0045_bmp.rf.80ffbead7ac56ad78fc43d66d976f4dd.jpg,127,46,139,57,Stenosis
14_033_4_0088_bmp.rf.823eab4c46e1e211ee360ab7ca7446d7.jpg,113,53,124,63,Stenosis
14_044_5_0053_bmp.rf.835a63a294d3a4424070654b66d9bff0.jpg,120,42,125,49,Stenosis
14_007_5_0038_bmp.rf.826e38fcca1c629e278d0f070e779bd5.jpg,119,57,130,68,Stenosis
14_003_1_0014_bmp.rf.84a17cf8497ab74c437597e4bbbbcaa3.jpg,71,124,87,138,Stenosis
14_051_10_0031_bmp.rf.864cb62877b388275f1ff3354706b86a.jpg,79,70,101,78,Stenosis
14_024_6_0044_bmp.rf.80cd11ba21424c41e3c3429be899b18b.jpg,89,48,101,59,Stenosis
14_002_8_0015_bmp.rf.81f5eb35f04000987a6caf582a13e510.jpg,113,72,125,84,Stenosis
14_095_1_0062_bmp.rf.879cf44bb1047266bf4d9d9671eee155.jpg,149,132,162,141,Stenosis
14_080_2_0050_bmp.rf.83bb3f083bcd1d6b844be3f69b054c0d.jpg,133,86,146,97,Stenosis
14_010_6_0018_bmp.rf.88e606de4d50b32866a203e3ce216ab9.jpg,49,99,71,125,Stenosis
14_068_2_0030_bmp.rf.89181f1d93f7d435979f6d2809a7a559.jpg,64,76,76,86,Stenosis
14_040_3_0029_bmp.rf.873d4c68e94e1f868f5fe5bce7882108.jpg,66,119,76,128,Stenosis
14_029_5_0050_bmp.rf.85982978d107a1b5ab4b4d6f5a1edada.jpg,53,106,66,122,Stenosis
14_066_8_0070_bmp.rf.87539f10aeae8c04995aff346cd709c4.jpg,38,45,50,56,Stenosis
14_021_16_0074_bmp.rf.8547b4be652e45a2c4be7b1a184d0711.jpg,37,11,52,28,Stenosis
14_021_35_0033_bmp.rf.88b87ce027c306516fceffe788789a06.jpg,157,50,167,66,Stenosis
14_021_1_0099_bmp.rf.8acace40329ece97238d562a913248ff.jpg,43,147,70,156,Stenosis
14_040_5_0017_bmp.rf.85d3343cabb43ea33b76f42a88736b91.jpg,182,79,189,84,Stenosis
14_007_8_0082_bmp.rf.8a8946af3762ec3b0ade84f0ac106abc.jpg,134,54,146,63,Stenosis
14_042_3_0058_bmp.rf.8a5e093488fc2aa0856944366b266164.jpg,90,32,95,39,Stenosis
14_034_6_0042_bmp.rf.8aba92682c0289173665d8e3965f6baf.jpg,63,38,75,52,Stenosis
14_029_7_0061_bmp.rf.8991eb05b5d8fa942f2e57f7021cfbe2.jpg,80,97,92,106,Stenosis
14_070_4_0048_bmp.rf.8bfa2d47ea70f532347803ce664e3c44.jpg,82,152,95,173,Stenosis
14_029_1_0042_bmp.rf.8aecd67b30e860f75a976bc0c55dc49d.jpg,91,84,102,96,Stenosis
14_051_10_0019_bmp.rf.8a80b471621db2cf9e12d130f8963ccc.jpg,85,69,107,79,Stenosis
14_033_3_0083_bmp.rf.85ee90b56df8f14200bad61e8109b232.jpg,102,41,108,47,Stenosis
14_029_2_0036_bmp.rf.8b48e490ec5a64e8d4d35373afd3d9a1.jpg,62,83,74,98,Stenosis
14_021_32_0020_bmp.rf.8b38860b1ae6f0b4b76299e90f98b318.jpg,171,79,183,89,Stenosis
14_085_4_0088_bmp.rf.89602d1cfa10bf2dfe871b5517f81d45.jpg,104,58,121,67,Stenosis
14_066_2_0064_bmp.rf.8be93de24d56de3cd8e4785f9a7c996b.jpg,90,30,102,36,Stenosis
14_049_1_0035_bmp.rf.879eaf495d076c9028120a72208b0147.jpg,92,41,101,47,Stenosis
14_083_7_0021_bmp.rf.8c47df7b3ee76826e63d9bc77902ffb6.jpg,43,72,52,85,Stenosis
14_019_5_0072_bmp.rf.8c58255acfa10859fc3af0b6da399336.jpg,113,31,128,42,Stenosis
14_085_4_0049_bmp.rf.83686e4cd770e31c974e702befa54c8c.jpg,88,39,113,52,Stenosis
14_096_4_0075_bmp.rf.8d503a622c466e8ed259d39cfa9a26e4.jpg,60,62,80,69,Stenosis
14_007_5_0117_bmp.rf.8acc32e295a9a43a8fe9ce8a4269516e.jpg,124,63,135,76,Stenosis
14_044_1_0031_bmp.rf.8db66722222b812b968c817b6d68c7ff.jpg,60,43,70,49,Stenosis
14_007_5_0124_bmp.rf.8b4eac0059cebf832c443c41e4b182a4.jpg,124,62,136,74,Stenosis
14_021_34_0021_bmp.rf.8c89ce520a7f563c53c57a3e423709a2.jpg,156,62,167,74,Stenosis
14_022_1_0045_bmp.rf.8dca343f2c1dac45edcc95828653adba.jpg,72,86,81,102,Stenosis
14_021_16_0034_bmp.rf.8b9d37a5c26db6d73fb48e654504b7d1.jpg,32,16,45,31,Stenosis
14_048_2_0084_bmp.rf.8e40b9376878df58fdb94bb8c3fd5de5.jpg,48,58,54,66,Stenosis
14_048_2_0059_bmp.rf.8e7e65f7d426cd888e89a1efab2a4adb.jpg,44,56,49,62,Stenosis
14_044_1_0025_bmp.rf.8fbfece07d57ae93a29709050c9ec2de.jpg,52,43,59,51,Stenosis
14_066_10_0054_bmp.rf.8ec8429847bdfc28c7f43121411de32b.jpg,52,49,58,56,Stenosis
14_029_6_0034_bmp.rf.8e160fc5a11373da421f9c3e4eebd468.jpg,27,100,39,108,Stenosis
14_087_3_0064_bmp.rf.8c348a6828c7bcb2d2f637368682b784.jpg,65,10,85,22,Stenosis
14_029_1_0035_bmp.rf.9170ad999c9bcf30af7295c3735be67d.jpg,94,85,108,96,Stenosis
14_034_7_0034_bmp.rf.91cd26a24378b3b76c6bd6c98bdf7907.jpg,50,65,57,77,Stenosis
14_026_3_0067_bmp.rf.8ea265909b4d9df04bb828965e193629.jpg,56,74,69,86,Stenosis
14_007_8_0081_bmp.rf.90529b976abd9fb81eb3dfca53cb09bd.jpg,133,54,146,63,Stenosis
14_015_1_0003_bmp.rf.8fe9fc36871260154bfc3c6bc5688777.jpg,53,52,81,66,Stenosis
14_048_4_0062_bmp.rf.9089972d59dbe2f5ed39aa0072732193.jpg,72,23,77,28,Stenosis
14_039_4_0059_bmp.rf.91110cc4f3e4615bc32eb43f4a188630.jpg,72,64,80,71,Stenosis
14_034_7_0036_bmp.rf.90550fad3cff289c8b2f3824b5d9500e.jpg,46,64,53,74,Stenosis
14_044_5_0041_bmp.rf.8fd3e40802d2da15f483d7c9de7926f8.jpg,121,41,125,47,Stenosis
14_010_6_0032_bmp.rf.90d645fb759df27f079371d30c5644aa.jpg,52,109,68,130,Stenosis
14_046_5_0083_bmp.rf.8e7bc1bd0319e4d6dd42209468b1078a.jpg,148,66,153,73,Stenosis
14_024_4_0028_bmp.rf.90324a84d6ef07b895396aa133883db2.jpg,122,116,130,135,Stenosis
14_062_2_0052_bmp.rf.92037893d915174a3b28cd5196988da3.jpg,68,45,85,58,Stenosis
14_058_3_0062_bmp.rf.8cbe882a42ed0684fad694eac0aefced.jpg,74,29,83,45,Stenosis
14_028_2_0078_bmp.rf.92c3f0c1b2465b93a925edea0d81d564.jpg,76,28,95,40,Stenosis
14_081_6_0029_bmp.rf.90fe820c9c073e73eac95c37f3cd88cc.jpg,96,33,115,41,Stenosis
