filename,width,height,class,xmin,ymin,xmax,ymax
14_028_3_0079.bmp,800,800,Stenosis,279,211,337,254
14_028_3_0080.bmp,800,800,Stenosis,275,210,343,254
14_029_1_0038.bmp,800,800,Stenosis,332,297,371,346
14_029_1_0043.bmp,800,800,Stenosis,314,300,359,340
14_029_1_0059.bmp,800,800,Stenosis,320,294,379,340
14_029_1_0062.bmp,800,800,Stenosis,313,276,356,322
14_029_1_0068.bmp,800,800,Stenosis,297,265,356,310
14_029_2_0034.bmp,800,800,Stenosis,242,305,282,363
14_029_2_0048.bmp,800,800,Stenosis,190,279,229,316
14_029_2_0057.bmp,800,800,Stenosis,243,279,288,331
14_029_2_0062.bmp,800,800,Stenosis,215,245,250,300
14_029_2_0063.bmp,800,800,Stenosis,213,246,241,289
14_029_2_0064.bmp,800,800,Stenosis,210,247,245,294
14_029_2_0068.bmp,800,800,Stenosis,168,227,203,268
14_029_2_0074.bmp,800,800,Stenosis,198,240,234,294
14_029_2_0075.bmp,800,800,Stenosis,207,249,243,294
14_029_2_0079.bmp,800,800,Stenosis,233,250,276,311
14_029_4_0050.bmp,800,800,Stenosis,498,206,531,249
14_029_4_0056.bmp,800,800,Stenosis,519,177,551,222
14_029_4_0078.bmp,800,800,Stenosis,515,226,556,276
14_029_5_0054.bmp,800,800,Stenosis,185,410,236,450
14_029_5_0056.bmp,800,800,Stenosis,187,423,255,457
14_029_5_0058.bmp,800,800,Stenosis,196,423,256,462
14_029_5_0059.bmp,800,800,Stenosis,192,423,237,459
14_029_5_0072.bmp,800,800,Stenosis,207,390,235,429
14_029_5_0073.bmp,800,800,Stenosis,208,401,233,441
14_029_5_0092.bmp,800,800,Stenosis,169,429,205,478
14_029_5_0094.bmp,800,800,Stenosis,199,415,234,469
14_029_5_0095.bmp,800,800,Stenosis,195,413,219,463
14_029_5_0099.bmp,800,800,Stenosis,191,439,218,474
14_029_6_0032.bmp,800,800,Stenosis,92,325,113,356
14_029_6_0041.bmp,800,800,Stenosis,175,461,216,481
14_029_6_0042.bmp,800,800,Stenosis,177,459,214,481
14_029_6_0055.bmp,800,800,Stenosis,94,350,121,377
14_029_6_0057.bmp,800,800,Stenosis,94,371,134,398
14_029_6_0061.bmp,800,800,Stenosis,130,419,175,445
14_029_6_0063.bmp,800,800,Stenosis,154,434,189,456
14_029_6_0076.bmp,800,800,Stenosis,89,318,124,352
14_029_6_0078.bmp,800,800,Stenosis,89,300,116,333
14_029_6_0079.bmp,800,800,Stenosis,92,316,119,348
14_029_6_0081.bmp,800,800,Stenosis,107,357,141,383
14_029_6_0093.bmp,800,800,Stenosis,120,420,164,453
14_029_6_0097.bmp,800,800,Stenosis,97,417,131,447
14_029_6_0099.bmp,800,800,Stenosis,80,381,116,416
14_029_6_0100.bmp,800,800,Stenosis,79,360,110,393
14_029_7_0036.bmp,800,800,Stenosis,290,401,340,430
14_029_7_0037.bmp,800,800,Stenosis,283,389,331,423
14_029_7_0054.bmp,800,800,Stenosis,308,412,338,438
14_029_7_0055.bmp,800,800,Stenosis,295,404,334,425
14_029_7_0059.bmp,800,800,Stenosis,288,359,332,394
14_029_7_0065.bmp,800,800,Stenosis,292,287,329,337
14_029_7_0073.bmp,800,800,Stenosis,316,432,352,460
14_029_7_0074.bmp,800,800,Stenosis,314,449,358,475
14_031_3_0040.bmp,800,800,Stenosis,415,376,446,401
14_031_3_0042.bmp,800,800,Stenosis,420,374,455,399
14_031_3_0043.bmp,800,800,Stenosis,422,376,454,401
14_031_3_0048.bmp,800,800,Stenosis,413,372,438,395
14_031_3_0051.bmp,800,800,Stenosis,419,369,445,398
14_031_3_0053.bmp,800,800,Stenosis,423,370,447,391
14_031_3_0055.bmp,800,800,Stenosis,422,367,448,391
14_031_3_0061.bmp,800,800,Stenosis,402,340,430,379
14_031_3_0062.bmp,800,800,Stenosis,404,350,423,381
14_031_3_0064.bmp,800,800,Stenosis,414,365,438,397
14_031_3_0069.bmp,800,800,Stenosis,497,320,521,354
14_031_3_0070.bmp,800,800,Stenosis,502,322,526,358
14_031_4_0017.bmp,800,800,Stenosis,380,305,414,339
14_031_4_0023.bmp,800,800,Stenosis,405,319,441,358
14_031_4_0024.bmp,800,800,Stenosis,412,320,442,356
14_031_4_0033.bmp,800,800,Stenosis,410,331,437,371
14_031_4_0035.bmp,800,800,Stenosis,406,337,437,378
14_031_4_0041.bmp,800,800,Stenosis,476,201,507,233
14_031_4_0044.bmp,800,800,Stenosis,396,326,423,362
14_031_5_0021.bmp,800,800,Stenosis,442,142,486,181
14_031_5_0025.bmp,800,800,Stenosis,454,151,493,185
14_031_5_0028.bmp,800,800,Stenosis,468,171,509,208
14_031_5_0031.bmp,800,800,Stenosis,485,185,519,219
14_031_5_0037.bmp,800,800,Stenosis,486,193,527,229
14_031_5_0038.bmp,800,800,Stenosis,482,198,520,233
14_031_5_0039.bmp,800,800,Stenosis,470,198,525,232
14_031_5_0041.bmp,800,800,Stenosis,459,191,504,227
14_031_5_0046.bmp,800,800,Stenosis,461,191,504,224
14_031_5_0053.bmp,800,800,Stenosis,446,178,484,215
14_031_5_0054.bmp,800,800,Stenosis,454,185,490,216
14_031_5_0055.bmp,800,800,Stenosis,455,189,498,221
14_031_5_0060.bmp,800,800,Stenosis,478,220,516,257
14_031_6_0030.bmp,800,800,Stenosis,375,186,390,216
14_031_6_0046.bmp,800,800,Stenosis,343,107,366,142
14_031_6_0049.bmp,800,800,Stenosis,337,99,360,131
14_031_6_0056.bmp,800,800,Stenosis,375,168,387,193
14_031_6_0057.bmp,800,800,Stenosis,376,169,393,197
14_031_7_0027.bmp,800,800,Stenosis,429,149,463,168
14_031_7_0028.bmp,800,800,Stenosis,425,140,462,161
14_031_7_0034.bmp,800,800,Stenosis,422,120,465,145
14_031_7_0041.bmp,800,800,Stenosis,411,115,452,135
14_031_7_0047.bmp,800,800,Stenosis,418,169,455,195
14_031_7_0051.bmp,800,800,Stenosis,428,194,466,220
14_031_7_0054.bmp,800,800,Stenosis,429,193,466,225
14_031_7_0056.bmp,800,800,Stenosis,427,183,462,210
14_031_7_0059.bmp,800,800,Stenosis,417,154,458,186
14_031_7_0061.bmp,800,800,Stenosis,413,146,457,179
14_031_7_0070.bmp,800,800,Stenosis,416,127,459,154
14_031_8_0054.bmp,800,800,Stenosis,481,200,506,227
14_031_8_0055.bmp,800,800,Stenosis,479,198,501,220
14_031_8_0057.bmp,800,800,Stenosis,476,181,504,207
14_031_8_0059.bmp,800,800,Stenosis,474,177,500,203
14_031_8_0066.bmp,800,800,Stenosis,464,218,497,251
14_031_8_0067.bmp,800,800,Stenosis,463,224,493,252
14_031_8_0068.bmp,800,800,Stenosis,463,222,497,259
14_031_8_0069.bmp,800,800,Stenosis,466,224,492,256
14_031_8_0072.bmp,800,800,Stenosis,471,225,498,249
14_031_8_0077.bmp,800,800,Stenosis,479,189,512,215
14_032_4_0026.bmp,800,800,Stenosis,160,163,203,193
14_032_4_0027.bmp,800,800,Stenosis,165,169,208,192
14_032_4_0031.bmp,800,800,Stenosis,181,193,230,220
14_032_4_0032.bmp,800,800,Stenosis,192,193,229,228
14_032_4_0039.bmp,800,800,Stenosis,233,227,269,255
14_032_4_0040.bmp,800,800,Stenosis,231,225,280,258
14_032_4_0041.bmp,800,800,Stenosis,230,224,273,255
14_032_4_0047.bmp,800,800,Stenosis,197,190,235,219
14_032_4_0060.bmp,800,800,Stenosis,189,198,220,223
14_032_6_0035.bmp,800,800,Stenosis,429,194,456,231
14_032_6_0038.bmp,800,800,Stenosis,434,235,456,266
14_032_6_0040.bmp,800,800,Stenosis,444,248,463,284
14_032_6_0043.bmp,800,800,Stenosis,465,273,486,306
14_032_6_0044.bmp,800,800,Stenosis,467,276,485,315
14_032_6_0052.bmp,800,800,Stenosis,437,201,464,245
14_032_6_0056.bmp,800,800,Stenosis,448,204,471,243
14_032_6_0063.bmp,800,800,Stenosis,430,184,458,221
14_032_6_0073.bmp,800,800,Stenosis,461,276,486,317
14_032_6_0074.bmp,800,800,Stenosis,464,282,490,325
14_032_7_0023.bmp,800,800,Stenosis,374,295,400,329
14_032_7_0030.bmp,800,800,Stenosis,346,360,375,384
14_032_7_0032.bmp,800,800,Stenosis,348,355,367,385
14_032_7_0037.bmp,800,800,Stenosis,375,313,413,342
14_032_7_0038.bmp,800,800,Stenosis,391,297,425,330
14_032_7_0050.bmp,800,800,Stenosis,399,250,428,288
14_032_7_0059.bmp,800,800,Stenosis,351,335,367,368
14_033_3_0031.bmp,800,800,Stenosis,404,233,434,257
14_033_3_0043.bmp,800,800,Stenosis,392,175,429,199
14_033_3_0044.bmp,800,800,Stenosis,392,169,421,197
14_033_3_0048.bmp,800,800,Stenosis,391,163,414,193
14_033_3_0055.bmp,800,800,Stenosis,372,172,399,203
14_033_3_0058.bmp,800,800,Stenosis,374,199,403,229
14_033_3_0065.bmp,800,800,Stenosis,385,222,421,245
14_033_3_0068.bmp,800,800,Stenosis,380,205,416,228
14_033_3_0069.bmp,800,800,Stenosis,372,184,401,209
14_033_3_0085.bmp,800,800,Stenosis,365,139,392,158
14_033_3_0089.bmp,800,800,Stenosis,358,163,390,179
14_033_4_0021.bmp,800,800,Stenosis,418,179,437,203
14_033_4_0028.bmp,800,800,Stenosis,394,147,426,176
14_033_4_0031.bmp,800,800,Stenosis,385,140,415,164
14_033_4_0037.bmp,800,800,Stenosis,385,127,418,161
14_033_4_0046.bmp,800,800,Stenosis,370,134,407,166
14_033_4_0051.bmp,800,800,Stenosis,403,166,432,204
14_033_4_0052.bmp,800,800,Stenosis,401,175,433,210
14_033_4_0061.bmp,800,800,Stenosis,427,193,462,225
14_033_4_0064.bmp,800,800,Stenosis,395,176,436,209
14_033_4_0086.bmp,800,800,Stenosis,401,180,430,217
14_033_4_0087.bmp,800,800,Stenosis,402,184,443,217
14_033_4_0089.bmp,800,800,Stenosis,406,188,443,225
14_034_6_0020.bmp,512,512,Stenosis,143,121,165,150
14_034_6_0022.bmp,512,512,Stenosis,147,124,170,155
14_034_6_0029.bmp,512,512,Stenosis,135,93,164,123
14_034_6_0030.bmp,512,512,Stenosis,132,86,152,112
14_034_6_0040.bmp,512,512,Stenosis,135,95,158,129
14_034_6_0042.bmp,512,512,Stenosis,145,87,171,119
14_034_6_0044.bmp,512,512,Stenosis,142,84,167,113
14_034_7_0038.bmp,512,512,Stenosis,119,127,142,152
14_034_7_0039.bmp,512,512,Stenosis,123,123,148,149
14_034_7_0041.bmp,512,512,Stenosis,132,122,151,143
14_034_7_0043.bmp,512,512,Stenosis,139,102,163,124
14_039_1_0020.bmp,800,800,Stenosis,310,125,337,154
14_039_1_0023.bmp,800,800,Stenosis,330,97,364,132
14_039_1_0027.bmp,800,800,Stenosis,386,102,412,132
14_039_1_0032.bmp,800,800,Stenosis,291,117,322,153
14_039_1_0050.bmp,800,800,Stenosis,401,85,420,109
14_039_1_0059.bmp,800,800,Stenosis,253,105,280,143
14_039_1_0060.bmp,800,800,Stenosis,245,113,273,144
14_039_2_0036.bmp,800,800,Stenosis,202,168,227,193
14_039_2_0039.bmp,800,800,Stenosis,204,176,238,209
14_039_2_0048.bmp,800,800,Stenosis,171,130,200,161
14_039_2_0050.bmp,800,800,Stenosis,164,91,190,125
14_039_2_0056.bmp,800,800,Stenosis,170,134,200,157
14_039_4_0021.bmp,800,800,Stenosis,299,195,318,217
14_039_4_0026.bmp,800,800,Stenosis,246,205,278,226
14_039_4_0037.bmp,800,800,Stenosis,267,221,293,248
14_039_4_0048.bmp,800,800,Stenosis,253,233,282,254
14_039_4_0049.bmp,800,800,Stenosis,254,230,281,251
14_039_4_0052.bmp,800,800,Stenosis,219,236,242,255
14_039_4_0061.bmp,800,800,Stenosis,283,225,310,254
14_039_4_0064.bmp,800,800,Stenosis,303,219,328,244
14_039_4_0077.bmp,800,800,Stenosis,207,218,239,238
14_039_5_0027.bmp,800,800,Stenosis,222,55,263,87
14_039_5_0038.bmp,800,800,Stenosis,239,76,276,112
14_039_5_0040.bmp,800,800,Stenosis,257,93,288,118
14_039_5_0046.bmp,800,800,Stenosis,245,90,287,123
14_039_5_0053.bmp,800,800,Stenosis,187,79,224,111
14_039_5_0056.bmp,800,800,Stenosis,193,81,225,117
14_039_5_0060.bmp,800,800,Stenosis,232,108,265,130
14_039_5_0062.bmp,800,800,Stenosis,257,121,286,151
14_039_5_0065.bmp,800,800,Stenosis,277,133,304,164
14_039_5_0076.bmp,800,800,Stenosis,192,100,231,134
14_039_5_0090.bmp,800,800,Stenosis,271,140,305,171
14_039_7_0051.bmp,800,800,Stenosis,184,201,219,230
14_039_7_0054.bmp,800,800,Stenosis,193,196,215,227
14_039_7_0059.bmp,800,800,Stenosis,243,201,270,222
14_039_7_0060.bmp,800,800,Stenosis,255,198,279,224
14_039_7_0061.bmp,800,800,Stenosis,261,193,289,217
14_039_7_0062.bmp,800,800,Stenosis,265,192,297,217
14_039_7_0064.bmp,800,800,Stenosis,274,188,306,216
14_039_7_0071.bmp,800,800,Stenosis,225,187,251,212
14_039_7_0072.bmp,800,800,Stenosis,225,186,252,212
14_039_7_0074.bmp,800,800,Stenosis,195,184,224,208
14_040_1_0013.bmp,512,512,Stenosis,245,188,254,210
14_040_1_0024.bmp,512,512,Stenosis,241,173,246,190
14_040_1_0027.bmp,512,512,Stenosis,213,166,223,182
14_040_1_0032.bmp,512,512,Stenosis,266,176,275,196
14_040_1_0033.bmp,512,512,Stenosis,265,172,272,190
14_040_1_0035.bmp,512,512,Stenosis,243,170,249,188
14_040_1_0037.bmp,512,512,Stenosis,235,165,243,181
14_040_1_0038.bmp,512,512,Stenosis,216,166,221,182
14_040_2_0013.bmp,512,512,Stenosis,293,351,306,377
14_040_2_0017.bmp,512,512,Stenosis,282,329,295,349
14_040_2_0022.bmp,512,512,Stenosis,311,338,329,364
14_040_2_0023.bmp,512,512,Stenosis,296,347,314,378
14_040_2_0025.bmp,512,512,Stenosis,289,344,305,374
14_040_2_0031.bmp,512,512,Stenosis,316,326,328,345
14_040_3_0014.bmp,512,512,Stenosis,105,328,128,347
14_040_3_0028.bmp,512,512,Stenosis,138,268,161,287
14_040_5_0019.bmp,512,512,Stenosis,380,168,405,182
14_040_5_0023.bmp,512,512,Stenosis,383,187,399,204
14_040_5_0034.bmp,512,512,Stenosis,384,189,401,203
14_040_7_0005.bmp,512,512,Stenosis,55,192,90,222
14_040_7_0006.bmp,512,512,Stenosis,73,197,95,222
14_040_7_0009.bmp,512,512,Stenosis,86,208,101,235
14_040_7_0016.bmp,512,512,Stenosis,70,200,90,217
14_042_1_0025.bmp,800,800,Stenosis,282,263,302,294
14_042_1_0039.bmp,800,800,Stenosis,208,298,229,330
14_042_1_0045.bmp,800,800,Stenosis,247,283,272,315
14_042_1_0056.bmp,800,800,Stenosis,231,295,253,326
14_042_1_0060.bmp,800,800,Stenosis,194,300,215,337
14_042_2_0039.bmp,800,800,Stenosis,179,260,200,280
14_042_2_0042.bmp,800,800,Stenosis,166,221,187,243
14_042_2_0046.bmp,800,800,Stenosis,167,176,187,204
14_042_2_0049.bmp,800,800,Stenosis,167,218,193,243
14_042_2_0051.bmp,800,800,Stenosis,185,252,207,278
14_042_2_0055.bmp,800,800,Stenosis,210,291,229,311
14_042_2_0057.bmp,800,800,Stenosis,211,281,231,310
14_042_2_0066.bmp,800,800,Stenosis,179,244,206,268
14_042_3_0018.bmp,800,800,Stenosis,381,165,394,183
14_042_3_0020.bmp,800,800,Stenosis,381,150,393,175
14_042_3_0021.bmp,800,800,Stenosis,372,141,386,163
14_042_3_0025.bmp,800,800,Stenosis,360,131,374,153
14_042_3_0030.bmp,800,800,Stenosis,326,121,342,140
14_042_3_0043.bmp,800,800,Stenosis,381,147,394,172
14_042_3_0046.bmp,800,800,Stenosis,381,138,394,160
14_042_3_0058.bmp,800,800,Stenosis,322,113,340,139
14_042_3_0059.bmp,800,800,Stenosis,324,114,338,138
14_042_3_0063.bmp,800,800,Stenosis,345,127,357,145
14_042_3_0065.bmp,800,800,Stenosis,357,131,370,147
14_042_3_0067.bmp,800,800,Stenosis,369,145,381,161
14_042_4_0030.bmp,800,800,Stenosis,507,349,527,370
14_042_4_0032.bmp,800,800,Stenosis,496,362,514,382
14_042_4_0038.bmp,800,800,Stenosis,511,350,528,373
14_042_4_0041.bmp,800,800,Stenosis,524,362,538,384
14_042_4_0042.bmp,800,800,Stenosis,526,361,546,388
14_042_4_0043.bmp,800,800,Stenosis,533,360,551,385
14_042_4_0044.bmp,800,800,Stenosis,534,364,553,383
14_042_4_0046.bmp,800,800,Stenosis,536,358,551,382
14_042_4_0051.bmp,800,800,Stenosis,524,348,539,372
14_042_4_0053.bmp,800,800,Stenosis,522,359,536,378
14_042_4_0060.bmp,800,800,Stenosis,502,383,519,414
14_042_4_0064.bmp,800,800,Stenosis,518,395,535,417
14_042_4_0065.bmp,800,800,Stenosis,521,393,541,424
14_042_4_0070.bmp,800,800,Stenosis,541,402,555,424
14_042_5_0041.bmp,800,800,Stenosis,226,331,243,359
14_042_5_0043.bmp,800,800,Stenosis,222,334,240,359
14_042_5_0045.bmp,800,800,Stenosis,229,328,244,357
14_042_5_0052.bmp,800,800,Stenosis,291,345,305,365
14_042_5_0054.bmp,800,800,Stenosis,299,341,315,363
14_042_5_0061.bmp,800,800,Stenosis,261,315,276,341
14_044_1_0033.bmp,512,512,Stenosis,128,92,149,108
14_044_1_0044.bmp,512,512,Stenosis,113,108,130,124
14_044_1_0047.bmp,512,512,Stenosis,139,114,155,131
14_044_1_0053.bmp,512,512,Stenosis,135,103,150,119
14_044_2_0023.bmp,512,512,Stenosis,210,197,240,221
14_044_2_0029.bmp,512,512,Stenosis,220,202,242,227
14_044_2_0040.bmp,512,512,Stenosis,208,190,233,210
14_044_3_0034.bmp,512,512,Stenosis,231,256,250,272
14_044_3_0040.bmp,512,512,Stenosis,226,277,244,293
14_044_3_0043.bmp,512,512,Stenosis,218,297,238,316
14_044_3_0045.bmp,512,512,Stenosis,235,298,251,313
14_044_5_0037.bmp,512,512,Stenosis,272,98,279,109
14_044_5_0042.bmp,512,512,Stenosis,276,93,285,108
14_044_5_0044.bmp,512,512,Stenosis,280,95,290,109
14_044_5_0049.bmp,512,512,Stenosis,265,107,274,121
14_044_5_0050.bmp,512,512,Stenosis,265,105,278,120
14_044_5_0054.bmp,512,512,Stenosis,278,97,287,110
14_046_3_0024.bmp,800,800,Stenosis,238,226,259,246
14_046_3_0027.bmp,800,800,Stenosis,239,223,258,246
14_046_3_0029.bmp,800,800,Stenosis,227,228,246,245
14_046_3_0032.bmp,800,800,Stenosis,200,223,227,236
14_046_3_0035.bmp,800,800,Stenosis,203,215,224,229
14_046_3_0042.bmp,800,800,Stenosis,170,196,187,214
14_046_3_0049.bmp,800,800,Stenosis,212,207,232,222
14_046_3_0053.bmp,800,800,Stenosis,222,204,249,222
14_046_3_0054.bmp,800,800,Stenosis,225,209,253,225
14_046_3_0055.bmp,800,800,Stenosis,228,208,250,225
14_046_3_0057.bmp,800,800,Stenosis,220,211,246,230
14_046_3_0059.bmp,800,800,Stenosis,201,207,225,228
14_046_3_0061.bmp,800,800,Stenosis,199,206,221,222
14_046_5_0038.bmp,1000,1000,Stenosis,688,293,716,327
14_046_5_0061.bmp,1000,1000,Stenosis,638,317,663,354
14_046_5_0063.bmp,1000,1000,Stenosis,654,317,677,345
14_046_5_0065.bmp,1000,1000,Stenosis,675,307,704,340
14_046_5_0090.bmp,1000,1000,Stenosis,648,296,666,326
14_046_6_0029.bmp,608,608,Stenosis,192,186,229,214
14_046_6_0039.bmp,608,608,Stenosis,155,172,175,199
14_046_6_0053.bmp,608,608,Stenosis,204,192,234,216
14_046_6_0056.bmp,608,608,Stenosis,202,191,234,219
14_046_6_0060.bmp,608,608,Stenosis,218,190,238,216
14_046_6_0061.bmp,608,608,Stenosis,201,184,224,210
14_046_6_0066.bmp,608,608,Stenosis,163,184,186,210
14_048_1_0035.bmp,1000,1000,Stenosis,258,436,292,460
14_048_1_0037.bmp,1000,1000,Stenosis,269,440,304,469
14_048_1_0039.bmp,1000,1000,Stenosis,287,439,320,470
14_048_1_0048.bmp,1000,1000,Stenosis,337,410,365,435
14_048_1_0054.bmp,1000,1000,Stenosis,292,426,320,447
14_048_1_0067.bmp,1000,1000,Stenosis,293,424,328,458
14_048_1_0068.bmp,1000,1000,Stenosis,296,423,340,457
14_048_1_0076.bmp,1000,1000,Stenosis,345,386,374,417
14_048_2_0030.bmp,1000,1000,Stenosis,202,255,228,295
14_048_2_0033.bmp,1000,1000,Stenosis,183,235,208,276
14_048_2_0036.bmp,1000,1000,Stenosis,178,234,207,280
14_048_2_0047.bmp,1000,1000,Stenosis,193,262,229,290
14_048_2_0049.bmp,1000,1000,Stenosis,217,276,240,311
14_048_2_0056.bmp,1000,1000,Stenosis,217,268,245,297
14_048_2_0067.bmp,1000,1000,Stenosis,152,208,180,244
14_048_2_0079.bmp,1000,1000,Stenosis,208,263,237,306
14_048_2_0087.bmp,1000,1000,Stenosis,188,246,215,279
14_048_2_0092.bmp,1000,1000,Stenosis,164,212,192,241
14_048_2_0097.bmp,1000,1000,Stenosis,141,190,174,221
14_048_3_0035.bmp,1000,1000,Stenosis,492,219,532,248
14_048_3_0036.bmp,1000,1000,Stenosis,492,223,530,250
14_048_3_0046.bmp,1000,1000,Stenosis,494,232,520,254
14_048_3_0047.bmp,1000,1000,Stenosis,498,231,516,255
14_048_3_0050.bmp,1000,1000,Stenosis,501,229,521,253
14_048_3_0056.bmp,1000,1000,Stenosis,503,221,530,239
14_048_3_0062.bmp,1000,1000,Stenosis,486,208,507,229
14_048_3_0074.bmp,1000,1000,Stenosis,458,181,479,199
14_048_3_0082.bmp,1000,1000,Stenosis,478,187,499,207
14_048_3_0083.bmp,1000,1000,Stenosis,477,184,504,206
14_048_3_0086.bmp,1000,1000,Stenosis,483,184,508,210
14_048_3_0087.bmp,1000,1000,Stenosis,484,182,504,205
14_048_3_0090.bmp,1000,1000,Stenosis,470,178,495,203
14_048_4_0020.bmp,1000,1000,Stenosis,309,127,331,143
14_048_4_0022.bmp,1000,1000,Stenosis,356,117,381,151
14_048_4_0036.bmp,1000,1000,Stenosis,327,131,350,150
14_048_4_0041.bmp,1000,1000,Stenosis,298,105,333,128
14_048_4_0045.bmp,1000,1000,Stenosis,294,95,320,115
14_048_4_0049.bmp,1000,1000,Stenosis,289,87,320,109
14_048_4_0060.bmp,1000,1000,Stenosis,313,103,332,123
14_048_4_0061.bmp,1000,1000,Stenosis,314,105,337,123
14_048_4_0065.bmp,1000,1000,Stenosis,321,96,342,118
14_048_5_0029.bmp,1000,1000,Stenosis,465,203,493,235
14_048_5_0039.bmp,1000,1000,Stenosis,458,209,499,236
14_048_5_0042.bmp,1000,1000,Stenosis,482,187,511,220
14_048_5_0043.bmp,1000,1000,Stenosis,489,185,514,208
14_048_5_0045.bmp,1000,1000,Stenosis,483,182,510,201
14_048_5_0047.bmp,1000,1000,Stenosis,495,180,528,203
14_048_5_0062.bmp,1000,1000,Stenosis,459,187,495,214
14_048_5_0074.bmp,1000,1000,Stenosis,483,155,520,191
14_048_5_0077.bmp,1000,1000,Stenosis,485,159,528,189
14_049_1_0025.bmp,800,800,Stenosis,324,150,344,168
14_049_1_0026.bmp,800,800,Stenosis,327,154,349,173
14_049_1_0030.bmp,800,800,Stenosis,334,156,360,171
14_049_1_0037.bmp,800,800,Stenosis,313,138,341,156
14_049_3_0022.bmp,800,800,Stenosis,303,94,333,109
14_049_3_0028.bmp,800,800,Stenosis,318,113,346,127
14_049_3_0037.bmp,800,800,Stenosis,324,107,354,124
14_049_4_0032.bmp,800,800,Stenosis,340,128,367,144
14_049_4_0033.bmp,800,800,Stenosis,331,123,362,137
14_049_4_0039.bmp,800,800,Stenosis,316,145,343,165
14_049_4_0040.bmp,800,800,Stenosis,323,152,351,173
14_049_4_0041.bmp,800,800,Stenosis,333,157,371,181
14_049_4_0056.bmp,800,800,Stenosis,313,144,350,165
14_050_10_0032.bmp,512,512,Stenosis,234,191,279,204
14_050_10_0042.bmp,512,512,Stenosis,242,176,285,192
14_050_10_0047.bmp,512,512,Stenosis,221,170,270,187
14_050_10_0048.bmp,512,512,Stenosis,217,168,264,184
14_050_10_0049.bmp,512,512,Stenosis,207,171,252,189
14_050_10_0050.bmp,512,512,Stenosis,206,170,262,187
14_050_4_0024.bmp,512,512,Stenosis,114,93,157,115
14_050_4_0025.bmp,512,512,Stenosis,127,94,176,112
14_050_4_0030.bmp,512,512,Stenosis,115,101,164,119
14_050_4_0031.bmp,512,512,Stenosis,109,98,148,118
14_050_4_0032.bmp,512,512,Stenosis,118,95,158,115
14_050_6_0024.bmp,512,512,Stenosis,166,79,209,101
14_050_6_0025.bmp,512,512,Stenosis,164,73,212,99
14_050_6_0026.bmp,512,512,Stenosis,151,70,194,98
14_050_6_0028.bmp,512,512,Stenosis,92,64,143,89
14_050_6_0030.bmp,512,512,Stenosis,85,53,136,81
14_050_6_0036.bmp,512,512,Stenosis,156,68,200,94
14_050_6_0038.bmp,512,512,Stenosis,161,64,198,93
14_050_8_0023.bmp,512,512,Stenosis,171,149,224,166
14_050_8_0024.bmp,512,512,Stenosis,168,140,214,158
14_050_8_0036.bmp,512,512,Stenosis,164,129,208,148
14_050_8_0037.bmp,512,512,Stenosis,165,122,207,144
14_050_8_0042.bmp,512,512,Stenosis,204,127,256,143
14_050_8_0047.bmp,512,512,Stenosis,162,135,211,151
14_050_8_0054.bmp,512,512,Stenosis,201,133,239,150
14_050_9_0024.bmp,512,512,Stenosis,251,111,267,147
14_050_9_0027.bmp,512,512,Stenosis,248,114,266,148
14_050_9_0031.bmp,512,512,Stenosis,259,142,271,172
14_050_9_0033.bmp,512,512,Stenosis,264,146,277,183
14_050_9_0041.bmp,512,512,Stenosis,251,127,269,162
14_051_10_0015.bmp,512,512,Stenosis,158,138,211,157
14_051_10_0017.bmp,512,512,Stenosis,170,144,218,163
14_051_10_0020.bmp,512,512,Stenosis,200,161,245,181
14_051_10_0024.bmp,512,512,Stenosis,182,144,231,162
14_051_10_0025.bmp,512,512,Stenosis,175,138,223,158
14_051_10_0026.bmp,512,512,Stenosis,178,134,225,156
14_051_2_0030.bmp,512,512,Stenosis,107,360,134,400
14_051_2_0033.bmp,512,512,Stenosis,75,333,100,380
14_051_2_0034.bmp,512,512,Stenosis,71,321,99,373
14_051_2_0045.bmp,512,512,Stenosis,106,359,137,408
14_051_2_0046.bmp,512,512,Stenosis,101,350,128,392
14_051_2_0047.bmp,512,512,Stenosis,90,333,116,381
14_051_2_0050.bmp,512,512,Stenosis,82,298,108,341
14_051_2_0052.bmp,512,512,Stenosis,63,262,92,316
14_051_2_0056.bmp,512,512,Stenosis,92,290,122,324
14_051_2_0057.bmp,512,512,Stenosis,98,314,128,359
14_051_5_0027.bmp,512,512,Stenosis,134,85,197,104
14_051_5_0030.bmp,512,512,Stenosis,143,108,191,127
14_051_5_0031.bmp,512,512,Stenosis,155,120,202,141
14_051_6_0026.bmp,512,512,Stenosis,258,181,277,216
14_051_8_0019.bmp,512,512,Stenosis,147,118,197,138
14_051_8_0022.bmp,512,512,Stenosis,177,128,224,147
14_051_8_0024.bmp,512,512,Stenosis,178,125,227,142
14_051_8_0031.bmp,512,512,Stenosis,127,85,183,102
14_051_8_0034.bmp,512,512,Stenosis,154,116,202,139
14_052_1_0015.bmp,512,512,Stenosis,131,308,177,329
14_052_1_0019.bmp,512,512,Stenosis,129,311,170,337
14_053_1_0030.bmp,800,800,Stenosis,186,473,246,510
14_053_1_0033.bmp,800,800,Stenosis,187,469,251,508
14_053_1_0036.bmp,800,800,Stenosis,179,477,257,521
14_053_1_0039.bmp,800,800,Stenosis,144,482,214,523
