filename,width,height,class,xmin,ymin,xmax,ymax
14_085_4_0041.bmp,800,800,Stenosis,311,113,406,157
14_096_5_0042.bmp,800,800,Stenosis,237,121,329,153
14_080_2_0063.bmp,800,800,Stenosis,444,285,502,329
14_057_3_0073.bmp,1000,1000,Stenosis,403,134,479,188
14_031_3_0070.bmp,800,800,Stenosis,502,322,526,358
14_083_1_0056.bmp,800,800,Stenosis,256,132,350,161
14_084_5_0052.bmp,1000,1000,Stenosis,371,233,473,273
14_077_5_0069.bmp,800,800,Stenosis,332,204,384,245
14_015_1_0002.bmp,1000,1000,Stenosis,243,230,373,286
14_007_5_0052.bmp,800,800,Stenosis,415,201,448,239
14_033_4_0028.bmp,800,800,Stenosis,394,147,426,176
14_088_5_0045.bmp,800,800,Stenosis,262,280,291,378
14_032_7_0059.bmp,800,800,Stenosis,351,335,367,368
14_021_30_0021.bmp,512,512,Stenosis,254,169,284,194
14_012_3_0024.bmp,512,512,Stenosis,193,137,227,172
14_019_5_0028.bmp,800,800,Stenosis,363,150,431,200
14_007_6_0064.bmp,800,800,Stenosis,440,146,477,187
14_028_1_0075.bmp,800,800,Stenosis,233,185,311,231
14_068_3_0012.bmp,512,512,Stenosis,149,215,168,238
14_007_8_0106.bmp,800,800,Stenosis,456,184,503,219
14_064_3_0012.bmp,1000,1000,Stenosis,496,404,544,499
14_006_1_0060.bmp,800,800,Stenosis,424,439,565,576
14_095_8_0052.bmp,800,800,Stenosis,206,167,235,195
14_073_1_0057.bmp,1000,1000,Stenosis,524,273,566,341
14_021_37_0054.bmp,512,512,Stenosis,177,408,230,435
14_057_2_0041.bmp,1000,1000,Stenosis,414,225,478,278
14_029_5_0094.bmp,800,800,Stenosis,199,415,234,469
14_077_6_0056.bmp,800,800,Stenosis,466,227,519,266
14_002_5_0016.bmp,512,512,Stenosis,179,148,206,167
14_028_3_0064.bmp,800,800,Stenosis,266,242,341,284
14_088_1_0029.bmp,800,800,Stenosis,509,193,588,236
14_028_1_0037.bmp,800,800,Stenosis,234,227,305,272
14_068_1_0022.bmp,512,512,Stenosis,124,114,157,143
14_023_2_0069.bmp,1000,1000,Stenosis,745,390,782,472
14_087_3_0039.bmp,800,800,Stenosis,223,29,294,60
14_042_4_0041.bmp,800,800,Stenosis,524,362,538,384
14_080_2_0104.bmp,800,800,Stenosis,475,343,538,378
14_042_3_0058.bmp,800,800,Stenosis,322,113,340,139
14_064_2_0050.bmp,800,800,Stenosis,425,365,477,458
14_069_1_0094.bmp,800,800,Stenosis,215,266,262,296
14_097_2_0027.bmp,800,800,Stenosis,375,300,409,323
14_088_1_0038.bmp,800,800,Stenosis,506,180,583,217
14_022_7_0026.bmp,800,800,Stenosis,191,118,224,160
14_026_2_0106.bmp,800,800,Stenosis,202,229,244,263
14_028_2_0098.bmp,800,800,Stenosis,270,94,322,133
14_066_8_0069.bmp,800,800,Stenosis,128,156,162,188
14_092_1_0067.bmp,1000,1000,Stenosis,379,256,425,319
14_050_8_0042.bmp,512,512,Stenosis,204,127,256,143
14_062_3_0071.bmp,1000,1000,Stenosis,516,390,566,451
14_042_1_0045.bmp,800,800,Stenosis,247,283,272,315
14_007_8_0049.bmp,800,800,Stenosis,468,165,508,207
14_070_3_0039.bmp,512,512,Stenosis,263,282,301,323
14_095_2_0053.bmp,800,800,Stenosis,461,358,494,391
14_048_3_0087.bmp,1000,1000,Stenosis,484,182,504,205
14_062_2_0044.bmp,1000,1000,Stenosis,297,206,364,264
14_028_3_0067.bmp,800,800,Stenosis,286,243,337,284
14_042_5_0052.bmp,800,800,Stenosis,291,345,305,365
14_049_1_0025.bmp,800,800,Stenosis,324,150,344,168
14_028_1_0039.bmp,800,800,Stenosis,245,225,302,276
14_080_2_0074.bmp,800,800,Stenosis,457,297,516,331
14_039_2_0048.bmp,800,800,Stenosis,171,130,200,161
14_032_7_0038.bmp,800,800,Stenosis,391,297,425,330
14_015_1_0026.bmp,1000,1000,Stenosis,247,227,353,265
14_085_4_0044.bmp,800,800,Stenosis,311,117,414,162
14_031_4_0017.bmp,800,800,Stenosis,380,305,414,339
14_042_2_0042.bmp,800,800,Stenosis,166,221,187,243
14_053_2_0081.bmp,800,800,Stenosis,190,351,274,381
14_007_10_0051.bmp,800,800,Stenosis,405,128,445,167
14_033_4_0046.bmp,800,800,Stenosis,370,134,407,166
14_021_1_0061.bmp,800,800,Stenosis,169,563,272,601
14_085_4_0030.bmp,800,800,Stenosis,326,133,412,177
14_088_6_0051.bmp,800,800,Stenosis,199,143,262,205
14_084_5_0045.bmp,1000,1000,Stenosis,301,189,396,222
14_033_3_0065.bmp,800,800,Stenosis,385,222,421,245
14_087_3_0070.bmp,800,800,Stenosis,212,47,284,83
14_023_4_0081.bmp,800,800,Stenosis,289,181,330,216
14_006_1_0136.bmp,800,800,Stenosis,438,435,562,567
14_022_6_0038.bmp,800,800,Stenosis,186,351,219,415
14_053_1_0073.bmp,800,800,Stenosis,140,512,206,549
14_073_1_0060.bmp,1000,1000,Stenosis,493,254,542,330
14_034_6_0022.bmp,512,512,Stenosis,147,124,170,155
14_021_1_0074.bmp,800,800,Stenosis,155,545,241,590
14_062_5_0063.bmp,800,800,Stenosis,123,396,154,467
14_029_1_0038.bmp,800,800,Stenosis,332,297,371,346
14_084_3_0048.bmp,1000,1000,Stenosis,291,217,323,269
14_069_1_0089.bmp,800,800,Stenosis,227,279,270,306
14_057_3_0067.bmp,1000,1000,Stenosis,389,122,455,179
14_039_7_0051.bmp,800,800,Stenosis,184,201,219,230
14_006_1_0131.bmp,800,800,Stenosis,447,429,545,540
14_051_2_0034.bmp,512,512,Stenosis,71,321,99,373
14_087_1_0086.bmp,800,800,Stenosis,270,254,341,295
14_021_35_0012.bmp,512,512,Stenosis,358,116,387,150
14_007_3_0035.bmp,800,800,Stenosis,391,181,444,221
14_080_3_0023.bmp,608,608,Stenosis,251,252,284,281
14_040_1_0027.bmp,512,512,Stenosis,213,166,223,182
14_029_6_0042.bmp,800,800,Stenosis,177,459,214,481
14_066_7_0036.bmp,800,800,Stenosis,218,95,247,139
14_006_1_0103.bmp,800,800,Stenosis,476,452,576,605
14_024_5_0049.bmp,800,800,Stenosis,457,71,499,124
14_073_1_0048.bmp,1000,1000,Stenosis,548,318,585,385
14_081_3_0018.bmp,800,800,Stenosis,109,267,141,334
14_046_5_0063.bmp,1000,1000,Stenosis,654,317,677,345
14_066_8_0060.bmp,800,800,Stenosis,73,116,141,141
14_080_2_0073.bmp,800,800,Stenosis,458,296,506,326
14_024_4_0029.bmp,800,800,Stenosis,435,423,471,476
14_087_2_0082.bmp,800,800,Stenosis,270,273,355,301
14_083_1_0050.bmp,800,800,Stenosis,273,147,374,177
14_010_1_0044.bmp,512,512,Stenosis,74,201,121,247
14_028_1_0069.bmp,800,800,Stenosis,267,202,340,243
14_002_5_0043.bmp,512,512,Stenosis,212,163,236,181
14_055_8_0008.bmp,512,512,Stenosis,131,158,170,180
14_039_2_0039.bmp,800,800,Stenosis,204,176,238,209
14_095_2_0041.bmp,800,800,Stenosis,476,388,511,429
14_077_6_0065.bmp,800,800,Stenosis,472,238,534,280
14_050_8_0037.bmp,512,512,Stenosis,165,122,207,144
14_042_3_0030.bmp,800,800,Stenosis,326,121,342,140
14_059_1_0052.bmp,800,800,Stenosis,397,365,490,410
14_081_10_0044.bmp,800,800,Stenosis,126,410,195,444
14_075_6_0028.bmp,512,512,Stenosis,170,120,233,138
14_077_6_0085.bmp,800,800,Stenosis,458,212,529,256
14_029_7_0059.bmp,800,800,Stenosis,288,359,332,394
14_076_4_0026.bmp,512,512,Stenosis,198,137,261,165
14_077_5_0053.bmp,800,800,Stenosis,325,206,361,249
14_087_3_0068.bmp,800,800,Stenosis,203,30,275,67
14_084_3_0032.bmp,1000,1000,Stenosis,189,260,224,325
14_062_3_0057.bmp,1000,1000,Stenosis,523,409,577,455
14_087_2_0051.bmp,800,800,Stenosis,272,280,345,304
14_095_1_0038.bmp,800,800,Stenosis,524,475,577,501
14_039_5_0027.bmp,800,800,Stenosis,222,55,263,87
14_059_2_0043.bmp,800,800,Stenosis,179,117,228,141
14_081_10_0041.bmp,800,800,Stenosis,182,467,237,503
14_042_2_0039.bmp,800,800,Stenosis,179,260,200,280
14_050_10_0048.bmp,512,512,Stenosis,217,168,264,184
14_026_2_0026.bmp,800,800,Stenosis,180,187,224,234
14_085_5_0065.bmp,800,800,Stenosis,291,99,389,131
14_087_2_0075.bmp,800,800,Stenosis,265,279,331,309
14_021_4_0037.bmp,608,608,Stenosis,216,275,308,314
14_015_1_0001.bmp,1000,1000,Stenosis,291,222,357,281
14_042_3_0025.bmp,800,800,Stenosis,360,131,374,153
14_029_2_0068.bmp,800,800,Stenosis,168,227,203,268
14_083_6_0045.bmp,1000,1000,Stenosis,283,296,327,344
14_002_5_0017.bmp,512,512,Stenosis,222,174,241,186
14_007_8_0044.bmp,800,800,Stenosis,443,165,489,206
14_087_1_0055.bmp,800,800,Stenosis,267,261,352,301
14_077_5_0059.bmp,800,800,Stenosis,342,240,389,287
14_066_7_0067.bmp,800,800,Stenosis,166,102,194,156
14_096_6_0061.bmp,800,800,Stenosis,222,226,332,261
14_040_1_0024.bmp,512,512,Stenosis,241,173,246,190
14_080_2_0051.bmp,800,800,Stenosis,484,316,525,361
14_066_8_0029.bmp,800,800,Stenosis,122,167,163,204
14_021_38_0038.bmp,512,512,Stenosis,162,372,211,398
14_095_5_0039.bmp,800,800,Stenosis,245,261,307,288
14_073_1_0068.bmp,1000,1000,Stenosis,537,308,578,378
14_095_4_0036.bmp,800,800,Stenosis,273,434,325,467
14_007_3_0044.bmp,800,800,Stenosis,390,178,433,218
14_095_5_0043.bmp,800,800,Stenosis,194,260,251,287
14_050_6_0024.bmp,512,512,Stenosis,166,79,209,101
14_042_2_0051.bmp,800,800,Stenosis,185,252,207,278
14_053_5_0059.bmp,800,800,Stenosis,178,82,237,107
14_053_5_0041.bmp,800,800,Stenosis,180,62,256,88
14_064_3_0020.bmp,1000,1000,Stenosis,465,380,500,462
14_053_1_0040.bmp,800,800,Stenosis,142,483,212,524
14_080_2_0087.bmp,800,800,Stenosis,429,289,505,326
14_053_2_0035.bmp,800,800,Stenosis,140,279,204,306
14_022_6_0060.bmp,800,800,Stenosis,162,295,205,393
14_021_38_0022.bmp,512,512,Stenosis,150,278,206,311
14_073_1_0050.bmp,1000,1000,Stenosis,559,310,597,381
14_031_8_0057.bmp,800,800,Stenosis,476,181,504,207
14_042_4_0060.bmp,800,800,Stenosis,502,383,519,414
14_018_6_0039.bmp,608,608,Stenosis,163,156,206,204
14_066_2_0070.bmp,800,800,Stenosis,390,132,451,159
14_039_2_0056.bmp,800,800,Stenosis,170,134,200,157
14_088_1_0032.bmp,800,800,Stenosis,497,203,572,242
14_016_1_0032.bmp,800,800,Stenosis,340,202,401,247
14_010_6_0048.bmp,512,512,Stenosis,105,240,139,301
14_095_4_0066.bmp,800,800,Stenosis,102,425,158,460
14_026_2_0127.bmp,800,800,Stenosis,48,184,96,227
14_024_1_0023.bmp,800,800,Stenosis,184,200,219,238
14_007_5_0100.bmp,800,800,Stenosis,405,200,446,235
14_048_2_0079.bmp,1000,1000,Stenosis,208,263,237,306
14_085_2_0068.bmp,800,800,Stenosis,362,148,445,198
14_057_3_0063.bmp,1000,1000,Stenosis,393,126,438,166
14_022_7_0039.bmp,800,800,Stenosis,154,104,185,144
14_094_2_0046.bmp,512,512,Stenosis,133,128,154,149
14_023_2_0066.bmp,1000,1000,Stenosis,761,388,797,441
14_003_1_0015.bmp,512,512,Stenosis,160,278,203,307
14_021_1_0071.bmp,800,800,Stenosis,209,549,297,594
14_007_5_0094.bmp,800,800,Stenosis,430,221,465,262
14_062_3_0055.bmp,1000,1000,Stenosis,516,412,582,455
14_084_7_0055.bmp,800,800,Stenosis,128,206,161,285
14_042_3_0059.bmp,800,800,Stenosis,324,114,338,138
14_029_5_0058.bmp,800,800,Stenosis,196,423,256,462
14_021_6_0024.bmp,800,800,Stenosis,384,158,438,212
14_066_8_0043.bmp,800,800,Stenosis,117,174,158,213
14_083_7_0016.bmp,1000,1000,Stenosis,148,285,199,338
14_095_2_0079.bmp,800,800,Stenosis,483,385,518,419
14_081_7_0025.bmp,800,800,Stenosis,323,173,353,234
14_026_2_0092.bmp,800,800,Stenosis,174,187,225,232
14_022_7_0030.bmp,800,800,Stenosis,195,123,224,166
14_083_1_0048.bmp,800,800,Stenosis,279,159,395,189
14_039_1_0027.bmp,800,800,Stenosis,386,102,412,132
14_051_10_0026.bmp,512,512,Stenosis,178,134,225,156
14_015_1_0065.bmp,1000,1000,Stenosis,238,187,320,238
14_057_2_0073.bmp,1000,1000,Stenosis,445,228,507,289
14_022_3_0058.bmp,800,800,Stenosis,400,158,474,187
14_087_1_0079.bmp,800,800,Stenosis,273,264,352,301
14_007_10_0052.bmp,800,800,Stenosis,407,130,442,177
14_021_31_0031.bmp,512,512,Stenosis,138,174,172,194
14_055_8_0009.bmp,512,512,Stenosis,147,177,177,198
14_007_3_0049.bmp,800,800,Stenosis,408,202,460,238
14_022_6_0063.bmp,800,800,Stenosis,151,284,187,386
14_084_9_0043.bmp,800,800,Stenosis,322,68,386,99
14_028_2_0060.bmp,800,800,Stenosis,256,91,325,135
14_064_3_0031.bmp,1000,1000,Stenosis,544,385,584,464
14_023_2_0080.bmp,1000,1000,Stenosis,737,395,783,492
14_049_4_0039.bmp,800,800,Stenosis,316,145,343,165
14_066_8_0061.bmp,800,800,Stenosis,76,128,138,156
14_021_38_0031.bmp,512,512,Stenosis,161,275,213,316
14_051_8_0034.bmp,512,512,Stenosis,154,116,202,139
14_075_1_0019.bmp,512,512,Stenosis,84,153,119,257
14_029_2_0075.bmp,800,800,Stenosis,207,249,243,294
14_062_3_0074.bmp,1000,1000,Stenosis,521,395,582,441
14_053_2_0040.bmp,800,800,Stenosis,151,247,229,277
14_066_9_0055.bmp,1000,1000,Stenosis,465,236,527,278
14_066_8_0054.bmp,800,800,Stenosis,128,151,183,190
14_075_2_0025.bmp,512,512,Stenosis,80,172,117,305
14_053_5_0072.bmp,800,800,Stenosis,206,101,260,129
14_096_6_0053.bmp,800,800,Stenosis,182,190,295,229
14_033_3_0068.bmp,800,800,Stenosis,380,205,416,228
14_095_7_0024.bmp,800,800,Stenosis,195,249,222,286
14_057_2_0039.bmp,1000,1000,Stenosis,398,218,459,278
14_046_3_0061.bmp,800,800,Stenosis,199,206,221,222
14_084_3_0047.bmp,1000,1000,Stenosis,282,229,320,275
14_023_3_0058.bmp,800,800,Stenosis,267,198,317,255
14_084_9_0029.bmp,800,800,Stenosis,318,72,382,114
14_085_1_0077.bmp,800,800,Stenosis,171,430,212,487
14_022_6_0071.bmp,800,800,Stenosis,147,266,201,373
14_068_2_0030.bmp,512,512,Stenosis,146,174,175,196
14_084_5_0050.bmp,1000,1000,Stenosis,349,222,443,263
14_034_6_0029.bmp,512,512,Stenosis,135,93,164,123
14_021_38_0035.bmp,512,512,Stenosis,162,369,211,395
14_048_4_0020.bmp,1000,1000,Stenosis,309,127,331,143
14_096_3_0071.bmp,800,800,Stenosis,278,173,323,203
14_058_3_0060.bmp,800,800,Stenosis,262,108,295,165
14_051_2_0056.bmp,512,512,Stenosis,92,290,122,324
14_066_7_0039.bmp,800,800,Stenosis,187,82,212,139
14_023_3_0052.bmp,800,800,Stenosis,260,198,320,251
14_033_4_0089.bmp,800,800,Stenosis,406,188,443,225
14_081_7_0050.bmp,800,800,Stenosis,345,239,372,312
14_007_6_0092.bmp,800,800,Stenosis,441,142,478,186
14_021_16_0048.bmp,608,608,Stenosis,116,64,144,94
14_021_31_0026.bmp,512,512,Stenosis,171,210,203,240
14_029_5_0092.bmp,800,800,Stenosis,169,429,205,478
14_083_1_0060.bmp,800,800,Stenosis,256,153,366,184
14_042_4_0064.bmp,800,800,Stenosis,518,395,535,417
14_032_7_0037.bmp,800,800,Stenosis,375,313,413,342
14_070_4_0048.bmp,512,512,Stenosis,188,348,217,395
14_024_1_0028.bmp,800,800,Stenosis,174,202,219,241
14_032_6_0043.bmp,800,800,Stenosis,465,273,486,306
14_044_1_0044.bmp,512,512,Stenosis,113,108,130,124
14_096_6_0063.bmp,800,800,Stenosis,230,233,344,266
14_048_4_0065.bmp,1000,1000,Stenosis,321,96,342,118
14_095_1_0062.bmp,800,800,Stenosis,531,469,579,501
14_007_5_0086.bmp,800,800,Stenosis,414,223,459,259
14_083_7_0024.bmp,1000,1000,Stenosis,185,326,231,380
14_039_4_0049.bmp,800,800,Stenosis,254,230,281,251
14_048_5_0029.bmp,1000,1000,Stenosis,465,203,493,235
14_034_6_0042.bmp,512,512,Stenosis,145,87,171,119
14_048_3_0035.bmp,1000,1000,Stenosis,492,219,532,248
14_087_3_0040.bmp,800,800,Stenosis,230,31,294,56
14_083_6_0046.bmp,1000,1000,Stenosis,285,294,333,347
14_087_2_0048.bmp,800,800,Stenosis,257,282,334,304
14_032_4_0039.bmp,800,800,Stenosis,233,227,269,255
14_031_8_0069.bmp,800,800,Stenosis,466,224,492,256
14_046_5_0090.bmp,1000,1000,Stenosis,648,296,666,326
14_080_2_0049.bmp,800,800,Stenosis,470,311,521,341
14_097_1_0032.bmp,800,800,Stenosis,506,330,559,356
14_024_1_0027.bmp,800,800,Stenosis,182,201,219,239
14_026_2_0033.bmp,800,800,Stenosis,178,199,225,240
14_058_4_0030.bmp,800,800,Stenosis,285,80,334,121
14_007_6_0080.bmp,800,800,Stenosis,487,176,528,217
14_051_2_0050.bmp,512,512,Stenosis,82,298,108,341
14_039_4_0052.bmp,800,800,Stenosis,219,236,242,255
14_031_5_0028.bmp,800,800,Stenosis,468,171,509,208
14_029_6_0081.bmp,800,800,Stenosis,107,357,141,383
14_021_15_0032.bmp,608,608,Stenosis,276,99,302,152
14_006_1_0057.bmp,800,800,Stenosis,456,454,562,568
14_039_5_0090.bmp,800,800,Stenosis,271,140,305,171
14_022_7_0054.bmp,800,800,Stenosis,171,119,204,163
14_095_4_0033.bmp,800,800,Stenosis,250,428,303,465
14_067_4_0012.bmp,512,512,Stenosis,274,218,296,271
14_066_7_0050.bmp,800,800,Stenosis,223,71,254,125
14_024_6_0059.bmp,608,608,Stenosis,231,151,265,180
14_007_5_0038.bmp,800,800,Stenosis,425,204,464,243
14_046_3_0027.bmp,800,800,Stenosis,239,223,258,246
14_087_3_0059.bmp,800,800,Stenosis,255,62,321,94
14_029_5_0072.bmp,800,800,Stenosis,207,390,235,429
14_031_6_0030.bmp,800,800,Stenosis,375,186,390,216
14_029_1_0068.bmp,800,800,Stenosis,297,265,356,310
14_095_2_0035.bmp,800,800,Stenosis,435,375,473,416
14_095_1_0080.bmp,800,800,Stenosis,501,498,546,529
14_048_3_0074.bmp,1000,1000,Stenosis,458,181,479,199
14_039_4_0021.bmp,800,800,Stenosis,299,195,318,217
