filename,xmin,ymin,xmax,ymax,class_name
14_022_1_0044_bmp.rf.8755d9daf6cd283f5c663a61eba7b15e.jpg,71,86,79,101,Stenosis
14_018_8_0040_bmp.rf.8658632df01569b2fc48d1e8eb06847f.jpg,79,58,91,78,Stenosis
14_058_3_0055_bmp.rf.87708d68aa117d69918400dd53b3ac3e.jpg,76,34,84,47,Stenosis
14_088_2_0038_bmp.rf.87bb062f31fe9c278f19c09c377f25e5.jpg,136,76,146,98,Stenosis
14_096_6_0060_bmp.rf.89028a730159667691231fdaa5eaa93a.jpg,58,63,92,72,Stenosis
14_096_2_0022_bmp.rf.8573f34b0000740003a9898091d3b0da.jpg,23,118,31,131,Stenosis
14_084_3_0028_bmp.rf.885f18b18a94f1de2b55ecc0adae8cb9.jpg,48,59,58,75,Stenosis
14_077_5_0039_bmp.rf.85ec0a05f4a95626b28acc45e449364a.jpg,94,62,104,73,Stenosis
14_012_4_0021_bmp.rf.8667d887c9ce72fca3812c75792b3773.jpg,63,33,72,43,Stenosis
14_044_1_0048_bmp.rf.8942c8d7fbf3b86795c42227f2dc8bfb.jpg,66,51,74,58,Stenosis
14_007_8_0058_bmp.rf.893a5c853ff15a57f1d47bf1136ed9af.jpg,124,45,138,56,Stenosis
14_096_3_0041_bmp.rf.8844d0d8fe996f5dbb1c486101dccea2.jpg,97,45,107,53,Stenosis
14_080_2_0082_bmp.rf.873158905f924c5161e79eeaa2249021.jpg,130,88,151,98,Stenosis
14_053_1_0054_bmp.rf.88b64a3cbfb6fa099e4f9476f0d83fb9.jpg,40,145,53,155,Stenosis
14_062_5_0040_bmp.rf.887d9e8ae3c9a35e4b00178edaa3b41a.jpg,38,104,45,120,Stenosis
14_095_2_0078_bmp.rf.86938a7a5f1daddbba5c99116ade2961.jpg,134,104,144,114,Stenosis
14_081_11_0033_bmp.rf.8980556275b64e63a578d5612ce1537c.jpg,65,115,81,125,Stenosis
14_039_5_0087_bmp.rf.88ae6cdee0d5ce3b6aa5356db6bb3e98.jpg,74,39,83,47,Stenosis
14_057_2_0071_bmp.rf.89a6b106e4719ab07fa5d6d5f3f23974.jpg,98,48,113,61,Stenosis
14_024_4_0041_bmp.rf.880ba2017f92de6781f6fdff38bd6a76.jpg,117,111,125,134,Stenosis
14_096_2_0014_bmp.rf.8a7350827ded26b5ccfd053b3862a8b8.jpg,15,109,24,125,Stenosis
14_077_6_0061_bmp.rf.8aaf6ecbca4e6b1ccb1e1b1b4d54caa0.jpg,134,72,154,84,Stenosis
14_095_4_0054_bmp.rf.8a2fedc2218641e1e6dfa60b18d9d003.jpg,69,128,86,137,Stenosis
14_033_3_0055_bmp.rf.89849a66f55f9ca5c91e924f468cc7fe.jpg,104,48,112,57,Stenosis
14_024_5_0062_bmp.rf.88ae9281c368b19ba05f51fd77d66e5c.jpg,130,17,140,35,Stenosis
14_022_3_0066_bmp.rf.8ad0af7c25f5c1e9868dfee5a3640d85.jpg,94,35,114,41,Stenosis
14_002_5_0034_bmp.rf.8a9c01cc28fabb663716530a5819391a.jpg,96,74,106,80,Stenosis
14_099_6_0017_bmp.rf.89935e80ff80f2c81e781aad7142fdb2.jpg,57,65,66,74,Stenosis
14_062_3_0058_bmp.rf.8a37ade399049373349a7c5c15af1d87.jpg,115,91,128,99,Stenosis
14_007_5_0056_bmp.rf.8bc2a19c9c271bca48c17718999ac949.jpg,116,58,127,69,Stenosis
14_033_4_0017_bmp.rf.856baf7b68e5d4865e51347d28964d77.jpg,112,45,119,53,Stenosis
14_096_2_0034_bmp.rf.8bccaf11f503f8cc3c18566bd8d70f76.jpg,13,103,23,117,Stenosis
14_024_1_0022_bmp.rf.8ad4a7c7e1992e55ef89a6b6f0cfd3db.jpg,49,55,59,68,Stenosis
14_040_2_0024_bmp.rf.8812c0f70f1fe704a6593f21425135c9.jpg,129,153,134,162,Stenosis
14_059_1_0095_bmp.rf.8c21d2bfdd2fe102ce138013f9764830.jpg,118,113,144,122,Stenosis
14_015_1_0042_bmp.rf.8bf2e6e738ed0d04857abb283d700865.jpg,55,33,75,51,Stenosis
14_048_1_0035_bmp.rf.8a5d35ea2a92904bdc0f27bd1ce2704b.jpg,58,98,65,103,Stenosis
14_055_8_0019_bmp.rf.89cfb6a736c3aaa625f47a1180dc1c64.jpg,61,68,76,76,Stenosis
14_023_3_0044_bmp.rf.8bf88f45874c0fcbbc482dd66bf7c72b.jpg,78,58,96,71,Stenosis
14_034_6_0029_bmp.rf.8e3eba1ead09e49c3c0f5036946210e8.jpg,59,41,72,54,Stenosis
14_083_1_0045_bmp.rf.8b47864a8ba268256e8f16ba58fa2e48.jpg,76,41,106,49,Stenosis
14_026_2_0085_bmp.rf.8bdcf45571d4b5958580898ca9288098.jpg,50,59,61,71,Stenosis
14_023_4_0079_bmp.rf.8e1fcd4823db2a97cafe913c42cf6d6e.jpg,80,50,89,61,Stenosis
14_015_1_0034_bmp.rf.8d6b464c75511bf083ebbaa862ff38a1.jpg,54,45,81,58,Stenosis
14_062_5_0060_bmp.rf.8d8157a70fe8313ea1a18411b4b03b9f.jpg,37,109,45,131,Stenosis
14_046_3_0033_bmp.rf.8c1ac54cfccc1049e4d7535963760d6c.jpg,57,61,62,65,Stenosis
14_062_2_0068_bmp.rf.8cb3e306a617d5e608247edf4b34dbe7.jpg,63,31,80,44,Stenosis
14_014_1_0013_bmp.rf.8ddb5748ace1283532e47322f29ac6dd.jpg,71,53,88,67,Stenosis
14_062_2_0065_bmp.rf.8e146b65f406913fc5f1a3225c57b677.jpg,65,32,82,47,Stenosis
14_007_5_0065_bmp.rf.8cabf72035b6af9d4185f8f1e1a27c0f.jpg,113,52,123,64,Stenosis
14_092_1_0071_bmp.rf.8dbde9d01be18bb973b1fffab1978fad.jpg,81,54,94,67,Stenosis
14_022_3_0068_bmp.rf.8ee3f4b04a88ab15c4ce05284d478a99.jpg,108,36,126,44,Stenosis
14_026_2_0070_bmp.rf.8e1c64ba59d56239d374c750ed139a48.jpg,53,68,65,80,Stenosis
14_066_3_0059_bmp.rf.8dc4a7682995192040e7a1c1ad0bbafe.jpg,79,72,90,82,Stenosis
14_095_2_0038_bmp.rf.8d2661c87a211646b5e16c63ada4e881.jpg,127,101,136,114,Stenosis
14_026_2_0117_bmp.rf.8e15d7b74b32df17afeef84106c626f4.jpg,30,57,46,69,Stenosis
14_046_3_0056_bmp.rf.8c755caacf6adcf55f4e0a1dc8b90130.jpg,63,59,69,63,Stenosis
14_070_3_0045_bmp.rf.8e684a505ce6f3701306dfe2be7619f3.jpg,106,127,125,143,Stenosis
14_021_31_0014_bmp.rf.8e5649f3ca18bf823abf36760c73ef58.jpg,64,75,80,90,Stenosis
14_028_1_0068_bmp.rf.8eeb74bd412104f6ea1c019d3051037f.jpg,78,58,93,71,Stenosis
14_080_2_0056_bmp.rf.90e0def5885433a38fc7b2137af6177e.jpg,133,86,148,99,Stenosis
14_069_1_0060_bmp.rf.8f5afb5abc8eee0b52c31a4f6a2bc914.jpg,69,74,82,81,Stenosis
14_053_4_0085_bmp.rf.8f8b81d8c63bef1d7953b9d60cad071f.jpg,108,47,123,55,Stenosis
14_021_15_0054_bmp.rf.8f95adace2870cfeefe8197b013bd438.jpg,96,26,110,49,Stenosis
14_088_1_0030_bmp.rf.8cd91cbb7ea6a173aca26f29539b40a3.jpg,140,53,164,65,Stenosis
14_085_5_0058_bmp.rf.9199c3da84aff53cd86b299892981b48.jpg,92,38,122,47,Stenosis
14_006_1_0125_bmp.rf.909af26f5dbfcef0dc543c5aefb4c3fc.jpg,136,128,160,164,Stenosis
14_087_2_0062_bmp.rf.92911e1753272cdcdca371247f31b638.jpg,67,71,91,79,Stenosis
14_031_7_0060_bmp.rf.91472735487d4b68617db3581e255d3a.jpg,116,42,129,52,Stenosis
14_058_4_0046_bmp.rf.91df9126482cf72dd30513f3744cb4b0.jpg,76,28,89,38,Stenosis
14_095_5_0057_bmp.rf.8f7112b3951564baca38fe620ca1ad3a.jpg,75,72,91,81,Stenosis
14_029_4_0055_bmp.rf.8fe30d8e88c23d24efdb639f1829501d.jpg,143,49,152,64,Stenosis
14_024_5_0065_bmp.rf.9239b930237391c08e4b00a6006214a8.jpg,129,16,143,34,Stenosis
14_081_10_0036_bmp.rf.922a56f5e7a2aad6061a666bc46bda7c.jpg,81,149,97,156,Stenosis
14_034_6_0019_bmp.rf.938f27e8c78105a4b40e6558225f2c75.jpg,63,49,74,61,Stenosis
14_021_31_0026_bmp.rf.93dd5900c555e4e1560a91cc2dbc855f.jpg,75,92,89,105,Stenosis
14_062_3_0045_bmp.rf.9360a2dc4e30592f4bfb2b22ce15a068.jpg,115,93,129,103,Stenosis
14_050_10_0028_bmp.rf.91a82a0726ee294ff9e9c384621bdeaf.jpg,105,79,123,84,Stenosis
14_021_4_0044_bmp.rf.9394896eca686b465e712e648cfe1562.jpg,95,109,127,126,Stenosis
14_044_5_0054_bmp.rf.93fb44be45ae57f0e43d8422d20afdca.jpg,122,43,126,48,Stenosis
14_053_2_0054_bmp.rf.91e0c48319c223e238af99758ccbbddc.jpg,51,81,74,92,Stenosis
14_050_6_0024_bmp.rf.92d474391e722f8d17d07299d2f60a4b.jpg,73,35,92,44,Stenosis
14_021_16_0044_bmp.rf.93dfc79a3433b4220839121d90c4bdcd.jpg,48,33,58,49,Stenosis
14_048_2_0093_bmp.rf.93c29b222e7a891ab100a585dce2b20f.jpg,36,46,42,55,Stenosis
14_021_1_0070_bmp.rf.92027f240cd1d02e41c706cea3c84d2f.jpg,60,157,82,169,Stenosis
14_096_2_0013_bmp.rf.9218e7cbba10bddaa248391040e44c74.jpg,13,106,22,120,Stenosis
14_057_3_0079_bmp.rf.92b68aee70f66ceddcd1f71d24668379.jpg,88,26,106,36,Stenosis
14_048_5_0072_bmp.rf.94f37074a72f273ef8a6bfd4dd76cb4d.jpg,107,36,117,44,Stenosis
14_080_2_0054_bmp.rf.8fb2e90cc06b78889085e5946d2a10c3.jpg,134,89,149,98,Stenosis
14_075_4_0048_bmp.rf.93c3ceb5d24dba55c0b6767f16a072ae.jpg,47,85,66,94,Stenosis
14_068_3_0023_bmp.rf.93cd84185f9d21e159339fccb0bcbf7b.jpg,76,95,85,109,Stenosis
14_021_1_0031_bmp.rf.94f069ba0c7743c370473b5b5c601a7e.jpg,51,137,81,157,Stenosis
14_021_38_0032_bmp.rf.8cfe82e1bb824a071c46f2e27dcba9f8.jpg,68,135,92,146,Stenosis
14_068_3_0030_bmp.rf.949ed1b0d62bfb8b4fc808b0cc4eb06a.jpg,64,89,74,103,Stenosis
14_049_4_0050_bmp.rf.9143787037cf10137104625a6b7e347c.jpg,98,46,109,53,Stenosis
14_017_1_0051_bmp.rf.944348d053314f510cc954ec4d5a698d.jpg,92,99,104,106,Stenosis
14_032_4_0064_bmp.rf.95615d7fb0db2e9707bd6d65a80e906b.jpg,63,59,75,68,Stenosis
14_021_38_0019_bmp.rf.95fa265fc0da23dbdcb5d6a40deb1c91.jpg,76,160,97,169,Stenosis
14_032_6_0051_bmp.rf.95ca7a3574b841226abb072df57485c6.jpg,123,59,131,71,Stenosis
14_031_5_0048_bmp.rf.953ef34d1dee1724301957ea4b4368ac.jpg,129,54,140,64,Stenosis
14_096_3_0074_bmp.rf.95ba1044e5c2a84c59108336f3412f63.jpg,78,49,92,58,Stenosis
14_029_1_0066_bmp.rf.96610e7c56769add158fa9bf2df72b6e.jpg,88,75,103,87,Stenosis
14_083_1_0050_bmp.rf.94cc7be553b14bea91cfc8718be078d9.jpg,76,41,105,50,Stenosis
14_081_7_0034_bmp.rf.9402787b81812a5a1786c3b58454d15d.jpg,99,66,106,89,Stenosis
14_051_5_0035_bmp.rf.968eb2ccc10993daa309d3d82ddc0042.jpg,77,60,98,69,Stenosis
14_034_7_0044_bmp.rf.9679da231cf2d057c29625bcd3bda8d1.jpg,69,44,83,54,Stenosis
14_031_6_0061_bmp.rf.9722d09fcdbd2f58bddf0ad6256752f0.jpg,107,48,112,56,Stenosis
14_024_2_0032_bmp.rf.945d5dc1b492f0ad746ae41a43203b8f.jpg,69,57,81,65,Stenosis
14_084_1_0045_bmp.rf.95de072c1463260e407c5c08f09c1c9d.jpg,57,89,66,102,Stenosis
14_053_1_0074_bmp.rf.9707cc3b4a66fa04e22553c02e5128ff.jpg,39,142,57,153,Stenosis
14_048_3_0088_bmp.rf.978746935e1cdd3f27369ae3c32fce53.jpg,108,41,113,46,Stenosis
14_007_5_0078_bmp.rf.9642d42cdbe043ade11dc262dea1cfa1.jpg,104,49,115,60,Stenosis
14_058_3_0042_bmp.rf.99ec7d6b317dc44dbbc17143b70dc067.jpg,80,35,89,53,Stenosis
14_049_4_0038_bmp.rf.95befb13b2e5fd1fb09a53e18bd2be0d.jpg,85,34,94,41,Stenosis
14_095_4_0057_bmp.rf.977b56c9afe89844461a31a986d01141.jpg,71,126,86,136,Stenosis
14_007_6_0031_bmp.rf.991427c0609b9d4768feaced7b6aea02.jpg,118,37,130,48,Stenosis
14_024_5_0044_bmp.rf.9721752214343eaeaab89d58d3957280.jpg,120,26,133,38,Stenosis
14_021_15_0059_bmp.rf.98535f964401f8d398de6a5f8e3e4902.jpg,93,22,103,42,Stenosis
14_096_3_0067_bmp.rf.98ddcf54b83eab171e0f0ed1ba66049b.jpg,86,47,100,58,Stenosis
14_031_6_0058_bmp.rf.99214442996f0545b181f0eda201c1f7.jpg,106,47,112,56,Stenosis
14_021_30_0016_bmp.rf.9a0e6b9fc4d93d89b95a973c5811ad52.jpg,96,69,110,79,Stenosis
14_066_8_0062_bmp.rf.981dc1fd610567d40ae327c5cf410c05.jpg,26,43,38,51,Stenosis
14_039_2_0047_bmp.rf.99351a2d3f74bd7d4b93a4ab04e0b504.jpg,48,34,54,45,Stenosis
14_051_2_0028_bmp.rf.992b5e7aef0573e04645989c5d07dc8a.jpg,40,148,52,166,Stenosis
14_016_1_0058_bmp.rf.94ed2cc5e4a4d3e2b4839974b739644e.jpg,98,53,122,68,Stenosis
14_084_7_0065_bmp.rf.9a5f76a8dcf24bb7730f88dad74cccc0.jpg,46,64,60,83,Stenosis
14_066_2_0060_bmp.rf.96f8e121249bfafb272236e42950c350.jpg,109,33,122,39,Stenosis
14_048_2_0092_bmp.rf.9ad54209e5a386d135cd183d3bb73042.jpg,37,47,43,54,Stenosis
14_007_6_0056_bmp.rf.9a64dc55fb029bb9159d08985d69caa8.jpg,124,44,136,56,Stenosis
14_081_3_0038_bmp.rf.9ad67d10ef159da384eb665c272fb0f2.jpg,37,79,46,99,Stenosis
14_026_2_0021_bmp.rf.9a754d029caa84997f42a7478837a808.jpg,50,55,65,65,Stenosis
14_070_3_0046_bmp.rf.9a5e225c54f0fe8b19da9d53168fcff2.jpg,104,136,123,150,Stenosis
14_046_5_0033_bmp.rf.9abe400ad801740538b2a83dc37b8941.jpg,147,68,152,74,Stenosis
14_042_1_0040_bmp.rf.9a24e8451f34f9d24576ecebaebcbf31.jpg,61,82,68,91,Stenosis
14_081_7_0042_bmp.rf.9bb7a8b07c127a7db883d265e53f3219.jpg,92,73,99,89,Stenosis
14_075_3_0025_bmp.rf.9ccba2d3537e2a7f56314a650cd2aac5.jpg,41,100,51,120,Stenosis
14_003_2_0016_bmp.rf.9b0c52677871d4b68efa38104c8850c5.jpg,76,115,92,130,Stenosis
14_039_4_0056_bmp.rf.9b86fe16cb80fa6785d3984e32bc9964.jpg,63,68,70,74,Stenosis
14_080_2_0068_bmp.rf.9aff430046b1bc077e756cb287f897a6.jpg,120,77,137,88,Stenosis
14_053_4_0081_bmp.rf.9a7af855137972461faa16dcc44c5af6.jpg,108,44,122,52,Stenosis
14_026_3_0074_bmp.rf.9b25b27a7713bfc141b3a65aeec1ca7a.jpg,56,78,71,91,Stenosis
14_024_3_0023_bmp.rf.9bee1ec098f68d126f939abcccac6719.jpg,104,88,111,104,Stenosis
14_023_2_0070_bmp.rf.9dd4b5b8b0626d64a9d1068a24290d76.jpg,165,88,173,104,Stenosis
14_055_8_0025_bmp.rf.9d47b7a61a0657e6436b630f16b9646c.jpg,82,83,95,95,Stenosis
14_031_4_0021_bmp.rf.9c358e50a551011f79c0d1754ed84b32.jpg,112,88,119,99,Stenosis
14_088_2_0025_bmp.rf.9cf271d97150d78723478bc6d5d8978d.jpg,128,70,146,94,Stenosis
14_096_4_0057_bmp.rf.9cc8c2cd9d83df637a4e906aaa6bd09e.jpg,70,60,86,70,Stenosis
14_098_3_0016_bmp.rf.9d9d039acc742555671dbd81b3ffbffe.jpg,92,29,113,34,Stenosis
14_026_2_0106_bmp.rf.9e46649e8408ad26fc5e1c91bf8d8582.jpg,57,64,69,74,Stenosis
14_024_4_0036_bmp.rf.9e780271850dc353c66a903b98b1b41e.jpg,124,114,132,133,Stenosis
14_066_7_0044_bmp.rf.9f57447ca2be29788959133a2804ed9b.jpg,49,24,58,40,Stenosis
14_007_10_0056_bmp.rf.9fcd9e4512c0f96a2bd7c53a8a0a81ad.jpg,112,39,129,50,Stenosis
14_021_35_0008_bmp.rf.9f05d969b868689dbff3af48ab17e429.jpg,172,48,181,59,Stenosis
14_022_7_0029_bmp.rf.9be3e9bd13f1146fc4d3e70c0f74254b.jpg,55,33,66,47,Stenosis
14_012_4_0020_bmp.rf.9f89677611e582dc82d1ac7eca0d0975.jpg,62,33,72,44,Stenosis
14_085_1_0094_bmp.rf.9b5e47932a7abd258820758039fda4f2.jpg,39,120,48,140,Stenosis
14_021_35_0030_bmp.rf.9db708c1bd28d925a2cc385355b78aa8.jpg,162,40,172,55,Stenosis
14_051_5_0026_bmp.rf.9ff9d4c6ddf93a311bb1aea233df4d1c.jpg,64,37,89,46,Stenosis
14_033_3_0029_bmp.rf.9f6010c535e03c389e02fcaf7421f68c.jpg,112,64,122,69,Stenosis
14_040_1_0030_bmp.rf.9dfcc0b4073680fa12da86f73a39d18d.jpg,113,74,117,82,Stenosis
14_053_4_0042_bmp.rf.9f99166404db56a5a55ff7bb92ab36b0.jpg,113,42,126,51,Stenosis
14_099_5_0026_bmp.rf.9dc46c08d238544e2348aa796fc698a6.jpg,122,62,135,71,Stenosis
14_059_2_0058_bmp.rf.9f8c730de1a8fbdfc7344be5cdf5ad0a.jpg,60,47,75,54,Stenosis
14_066_7_0043_bmp.rf.9df5c9517f9e1c293d313c99a1eac100.jpg,46,24,56,40,Stenosis
14_095_7_0048_bmp.rf.9f797713e6533cfb8a219ec52a7af002.jpg,45,57,53,72,Stenosis
14_021_4_0031_bmp.rf.9de30d48f683916d502473c91f5e40f1.jpg,78,107,111,123,Stenosis
14_034_6_0033_bmp.rf.9f09ccc86e3109d600916de77f5f8fc7.jpg,60,48,70,59,Stenosis
14_048_5_0080_bmp.rf.9fe52a23a6c6b6a37df6b1e8a69be10b.jpg,111,37,120,41,Stenosis
14_096_4_0041_bmp.rf.a0879817934ffacdaa66f288b7419b42.jpg,74,53,89,62,Stenosis
14_088_1_0052_bmp.rf.a035975de6a3006701de92b36757c8c2.jpg,137,52,161,65,Stenosis
14_077_6_0094_bmp.rf.a08c78448f41298d1988486bc3f94601.jpg,129,59,151,73,Stenosis
14_095_8_0052_bmp.rf.9fea208463f7e0839f26c8903718c0f4.jpg,58,47,66,55,Stenosis
14_040_1_0029_bmp.rf.a003335115c02b18427a33b93dee6e80.jpg,108,69,113,76,Stenosis
14_040_5_0039_bmp.rf.9e13d68a3963715e87765e077faab32b.jpg,185,77,191,82,Stenosis
14_077_6_0067_bmp.rf.a232961c3505f64e9c349e10d601465e.jpg,128,63,151,76,Stenosis
14_007_8_0117_bmp.rf.a15293d4a015591bcf2b1c77b0c8ce59.jpg,130,47,144,60,Stenosis
14_032_7_0023_bmp.rf.9d736ee35a8c6d069b80e93db2b11bec.jpg,105,83,112,92,Stenosis
14_092_1_0047_bmp.rf.a11d8e94dc682d92e2e11b8a7d831c54.jpg,68,65,80,78,Stenosis
14_081_7_0038_bmp.rf.9f533250cf92f577903b127182633add.jpg,92,68,99,89,Stenosis
14_032_7_0028_bmp.rf.9f5ce9ce1f9c9f25448f6eb233c2776f.jpg,96,98,101,105,Stenosis
14_021_30_0037_bmp.rf.a184efd9dad8fcc106005905009b9529.jpg,106,69,119,82,Stenosis
14_084_6_0060_bmp.rf.a1023abe21262f7a522d7e6ccdb46f6f.jpg,133,73,155,87,Stenosis
14_021_35_0029_bmp.rf.a104bc488c8071bb4c6dbac9f14b9c97.jpg,164,34,176,48,Stenosis
14_026_3_0056_bmp.rf.a204aaff9b3335d545cd6a4ce9f95a7c.jpg,64,70,75,82,Stenosis
14_087_2_0073_bmp.rf.a1cfac7bb7c0b0c75ec6fd6e2208acbb.jpg,69,76,90,84,Stenosis
14_029_7_0042_bmp.rf.a20d0959e8334af9d55d19f2acc433ae.jpg,76,91,87,101,Stenosis
14_033_3_0067_bmp.rf.a1ab215a120c6995deb0844fab6f7550.jpg,108,61,118,68,Stenosis
14_007_3_0081_bmp.rf.a1e55387659c6369ace550b8279b10dc.jpg,126,64,139,75,Stenosis
14_032_6_0056_bmp.rf.a2615f1f4ac51f69386af3c2a25be198.jpg,125,57,132,68,Stenosis
14_029_7_0035_bmp.rf.a26ab2adb6e88d19895db2adaeb20a0d.jpg,80,117,95,125,Stenosis
14_016_1_0016_bmp.rf.a2bdb2ea995256ddcb8b3e102fb3f103.jpg,99,64,114,75,Stenosis
14_042_2_0059_bmp.rf.a066aedc9314c581907f937a02fd0b5e.jpg,57,79,63,87,Stenosis
14_029_4_0083_bmp.rf.a194b7a12b4fba29eccf97469f05e1a4.jpg,144,60,156,72,Stenosis
14_022_3_0051_bmp.rf.a0fa6f884efe3d6b6cc54d1dd9a05703.jpg,118,55,138,63,Stenosis
14_095_4_0068_bmp.rf.a0f7dc774701a46ea220b49c3fc7e806.jpg,44,119,61,130,Stenosis
14_007_8_0111_bmp.rf.a28295d5ad767b4571248195350a6406.jpg,134,52,143,63,Stenosis
14_050_9_0031_bmp.rf.a3233a25fc209544419e74ace9738841.jpg,114,62,119,75,Stenosis
14_062_5_0044_bmp.rf.a33a2392b6f06f1872fff427e660f4c1.jpg,35,106,45,123,Stenosis
14_002_8_0027_bmp.rf.a2865c61d001812d030d0f36595ec386.jpg,107,71,122,84,Stenosis
14_006_1_0093_bmp.rf.a32a8a8af287dbc9fd25a9de15c68936.jpg,142,132,162,165,Stenosis
14_067_7_0019_bmp.rf.a4c5d05fb9fe601d9f14855901869495.jpg,98,62,106,87,Stenosis
14_084_7_0054_bmp.rf.a31d3edb1d8163881f78d16017b843fd.jpg,37,60,46,80,Stenosis
14_050_9_0040_bmp.rf.a42e9881a52888183c5762e87064d82c.jpg,107,54,116,70,Stenosis
14_031_3_0047_bmp.rf.a43c50a32ce46bf0e559b28d730cdd23.jpg,116,104,124,112,Stenosis
14_026_2_0129_bmp.rf.a41171f1546ef72328844b01c5188ac3.jpg,17,52,34,68,Stenosis
14_019_5_0098_bmp.rf.a34559ff3de62234c1a69cd0da299d7d.jpg,108,28,129,40,Stenosis
14_087_2_0085_bmp.rf.a4c7cd38b2fcad0ff1468d2763e2337a.jpg,70,74,94,81,Stenosis
14_095_1_0040_bmp.rf.a37e6ff3a45768cd0abda9b2b34e8b8a.jpg,148,135,161,143,Stenosis
14_031_8_0046_bmp.rf.a494092d837b531f4d4b790ad15ee34e.jpg,132,64,138,72,Stenosis
14_096_4_0040_bmp.rf.a5c83c052e475f349284b8af42a5b4d7.jpg,73,52,88,58,Stenosis
14_015_1_0017_bmp.rf.a5826cb9261b11696b9793f99ee37b2c.jpg,52,35,72,53,Stenosis
14_055_8_0012_bmp.rf.a35a83db2f491062a1d5d0bae239e044.jpg,77,96,92,105,Stenosis
14_033_4_0034_bmp.rf.a6420b2f9b014df480dec8a4c5dea520.jpg,109,36,117,47,Stenosis
14_096_6_0057_bmp.rf.a4397919e5895a53b50fcd64ff995dd3.jpg,54,58,83,67,Stenosis
14_081_11_0037_bmp.rf.a2f6263de180e6e9e230b5174b1ead78.jpg,45,124,63,134,Stenosis
14_068_1_0024_bmp.rf.a5bde0920067c84fa79dd22514b56ba9.jpg,56,52,68,66,Stenosis
14_015_1_0009_bmp.rf.a37ce14a0c77f5a140826a91c936f856.jpg,54,47,80,60,Stenosis
14_026_2_0130_bmp.rf.a5034e91b46630767e39c7f6a243afbd.jpg,18,54,35,67,Stenosis
14_066_10_0055_bmp.rf.a44132c56b5975135ed0b2ff93d4f488.jpg,55,49,62,56,Stenosis
14_040_2_0030_bmp.rf.a21a2b7ce7f5d8f165a747d01926e5e6.jpg,137,140,143,153,Stenosis
14_099_8_0010_bmp.rf.a62db9f0f1bed351e0736a08e04686f9.jpg,68,77,76,93,Stenosis
14_095_8_0062_bmp.rf.a6eee58ce6a5dddd5ef55e63fd3a23dc.jpg,54,43,64,52,Stenosis
14_029_2_0063_bmp.rf.a5cdbce0b479b615121fd0a0b9204e1a.jpg,60,69,68,81,Stenosis
14_085_1_0077_bmp.rf.a53f5dfcbaf9ec29b8978a5a1bccdff5.jpg,48,121,59,137,Stenosis
14_016_1_0042_bmp.rf.a654e8e244af310018ada71f677baa44.jpg,98,55,118,66,Stenosis
14_028_1_0084_bmp.rf.a652ff10f22472144537512f81eb4c5d.jpg,62,63,81,76,Stenosis
14_007_6_0060_bmp.rf.a6d974dba87fe601e45d8ec7f3f52429.jpg,126,42,138,55,Stenosis
14_024_2_0036_bmp.rf.a61d7216985006e5e55a2c197b2dcbaa.jpg,66,51,78,61,Stenosis
14_029_4_0054_bmp.rf.a631fa1abc9a0a2262d5398eb9be3046.jpg,142,51,153,67,Stenosis
14_066_3_0069_bmp.rf.a799cc5c307acd56b78be2ff25b5bbff.jpg,118,76,134,89,Stenosis
14_021_1_0079_bmp.rf.a82cd5bc2abf9b8ab42c1257922658f8.jpg,51,149,74,161,Stenosis
14_070_3_0044_bmp.rf.a3abab5553099a36bb8e7350a26eb57a.jpg,110,126,130,144,Stenosis
14_031_5_0053_bmp.rf.a7c91fb2e69b5f6b0af59d58c870b178.jpg,125,50,135,60,Stenosis
14_031_6_0049_bmp.rf.a6f760d1bbeab056a40dd1c9f67450aa.jpg,94,28,101,37,Stenosis
14_015_1_0048_bmp.rf.a5c02c92234362322d3a6dd4fbc68fd0.jpg,54,44,78,55,Stenosis
14_039_7_0079_bmp.rf.a8a0e2d79d7340053d972e77e1ba383f.jpg,53,54,60,61,Stenosis
14_087_3_0057_bmp.rf.a922cc7b57e39434db61e29fd323ad11.jpg,71,19,89,28,Stenosis
14_097_1_0037_bmp.rf.a74643673e23bfef7af331a7d7070bb8.jpg,153,99,167,106,Stenosis
14_042_3_0033_bmp.rf.a96fd45c9b89f1d1cdcff15f617408bd.jpg,92,35,96,40,Stenosis
14_033_3_0046_bmp.rf.a8735657540e441ce5184870dfe7ce32.jpg,110,47,118,54,Stenosis
14_042_5_0058_bmp.rf.a94bdbad6ed9e513a8a93fb33f11f880.jpg,83,91,88,99,Stenosis
14_007_10_0042_bmp.rf.a83f2984bbd69ccbdc1a7debceafdabf.jpg,120,38,137,50,Stenosis
14_069_1_0078_bmp.rf.aa5ccfa528d4f99fb92cfb196a5023e1.jpg,56,72,69,84,Stenosis
14_024_1_0021_bmp.rf.aa10730380c55b4f5196587e639824a2.jpg,49,57,60,70,Stenosis
14_048_1_0044_bmp.rf.a8dda5943687f9855df462b8360fde77.jpg,67,97,78,104,Stenosis
14_032_6_0063_bmp.rf.aa3dd6b6675121953cb732eada7f9deb.jpg,121,51,129,62,Stenosis
14_096_4_0044_bmp.rf.a8447fee28ea7f55a28d3deb48a2e7e6.jpg,63,54,78,64,Stenosis
14_023_2_0108_bmp.rf.ab55d0b128d2f58a4c2fe366cc742a20.jpg,162,86,171,105,Stenosis
